branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_0_1737_doc,1737_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1737-Y5-R2FR-q-map-Dq-vertical-basis-source-row-or-coframe-functor-zero.md,True,NEXT1737_0_primary;VAL1737_OVERALL,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_1_1737_coframe_zero,1737_coframe_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_COFRAME_FUNCTOR_ZERO_ATTEMPT.csv,True,CFZ1737_0_exact_conditional;COFRAME_FUNCTOR_ZERO_NOT_SIGNED,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_2_1737_finite_Dq,1737_finite_Dq_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_FINITE_DQ_SOURCE_ROWS.csv,True,FDQ1737_vZ_e;RETAINED_NONCLAIM_DQ_LEAK_INPUT,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_3_1675_coframe_descent,1675_coframe_descent_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_COFRAME_DESCENT_GATE.csv,True,CDG1675_3_verdict;COFRAME_DESCENT_NOT_PARENT_SIGNED,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_4_1504_independence,1504_observed_coframe_independence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1504_OBSERVED_COFRAME_INDEPENDENCE_AUDIT.csv,True,OC1504_7_verdict;NOT_PARENT_DERIVED,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_5_623_functor,623_coframe_functor_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,True,OCF623_4_bg_verdict;not_closed,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_6_863_zero,863_coframe_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,True,CZT863_5_zero_verdict;not_proven,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_7_785_metric_contract,785_psi_metric_coframe_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_785_PSI_METRIC_COFRAME_CONTRACT.csv,True,PMC785_7_GR_Newton_reduction;not_closed,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_8_862_pullback,862_coframe_pullback_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_862_COFRAME_PULLBACK_CLOSURE_AUDIT.csv,True,CC862_1_strict_identity_coframe;cleanest_route_but_not_parent_derived,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_9_same_coframe_variation,same_coframe_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_VARIATION_DERIVATION.csv,True,VD519_2_same_frame_identity;conditional_zero_not_current_MTS_claim,True,2026-06-18T20:34:35.483369+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1738_10_943_coupling_contract,943_coframe_coupling_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_7_contract_verdict;contract_exact_but_unsigned,True,2026-06-18T20:34:35.483369+00:00
