branch_id,check_id,result,detail
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_2_prior_validation,PASS,2263 validation passes
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_3_algebra_not_closed,PASS,constraint algebra is not falsely closed
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_4_conditional_theorem_retained,PASS,conditional theorem retained without claim
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_5_acquisition_rows,PASS,q_R/Q_R and companion acquisition rows written
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_6_acquisition_nonclaim,PASS,acquisition rows remain nonclaim and unscored
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_7_requirements_written,PASS,q_R scoring requirements written
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_8_refusal_blocks,PASS,refusal runner blocks claims
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_9_claim_gates_blocked,PASS,claim gates blocked
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_10_next_selected,PASS,2265 target selected
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_11_csv_parse,PASS,all generated 2264 CSVs parse
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_15_formalization_no_2264,PASS,formalization-workbench has no 2264 output files
MTS_R2FR_RAB_PARENT_CONSTRAINT_ALGEBRA_OR_QR_SOURCE_2264,VAL2264_OVERALL,PASS,"2264 attempts the parent constraint algebra, keeps the zero theorem conditional, writes q_R/Q_R parent-value acquisition rows, and selects 2265"
