checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4761,VAL4761_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_SOURCE_REGISTER.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_SOURCE_REGISTER.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_SOURCE_REGISTER,P8_Y5_R2FR_4761_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_SOURCE_REGISTER.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_MEMORY_EXTREMUM_SIGNATURE_AUDIT,P8_Y5_R2FR_4761_MEMORY_EXTREMUM_SIGNATURE_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_MEMORY_EXTREMUM_SIGNATURE_AUDIT.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_SAME_BRANCH_ZERO_ASSEMBLY,P8_Y5_R2FR_4761_SAME_BRANCH_ZERO_ASSEMBLY.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_SAME_BRANCH_ZERO_ASSEMBLY.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_BODY_CHARGE_FIRST_FILL_SELECTOR,P8_Y5_R2FR_4761_BODY_CHARGE_FIRST_FILL_SELECTOR.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_BODY_CHARGE_FIRST_FILL_SELECTOR.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_INVARIANT_PRODUCT_ROWS,P8_Y5_R2FR_4761_INVARIANT_PRODUCT_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_INVARIANT_PRODUCT_ROWS.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4761_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_PROMOTION_GATES,P8_Y5_R2FR_4761_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_PROMOTION_GATES.csv,False,2026-07-08T02:18:48+00:00
4761,VAL4761_csv_P8_Y5_R2FR_4761_FIREWALL_ROWS,P8_Y5_R2FR_4761_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_FIREWALL_ROWS.csv,False,2026-07-08T02:18:48+00:00
