check_id,result,detail,generated_utc
V1018_SUMMARY,pass,1018 sector Lagrangian/boundary owner validation summary,2026-06-14T05:12:04.143221+00:00
V1018_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T05:12:04.143177+00:00
V1018_1_owner_map_complete,pass,"owner map covers L_X, Theta/Q, quotient, sourcefree, boundary, tau, MHref, and verdict",2026-06-14T05:12:04.143188+00:00
V1018_2_owner_map_blocks_claim,pass,owner map remains nonclaim and blocks current promotion,2026-06-14T05:12:04.143192+00:00
V1018_3_route_tests_complete,pass,"route tests cover no-pole, vertical, sourcefree, sourced, edge, and verdict branches",2026-06-14T05:12:04.143194+00:00
V1018_4_route_verdict_fails,pass,no route currently closes theorem-zero or source-backed fallback,2026-06-14T05:12:04.143197+00:00
V1018_5_source_schema_complete,pass,"source schema covers FB5540, bulk X, edge X, and total guard rows",2026-06-14T05:12:04.143199+00:00
V1018_6_source_schema_nonclaim,pass,all source schema rows remain missing and nonclaim,2026-06-14T05:12:04.143202+00:00
V1018_7_runner_refuses,pass,runner refuses missing source rows,2026-06-14T05:12:04.143204+00:00
V1018_8_claim_gates_blocked,pass,"owner, R10/R11, Newton, and local-GR claims remain blocked",2026-06-14T05:12:04.143207+00:00
V1018_9_guardrail_written,pass,sector-owner/source-row guardrail is installed,2026-06-14T05:12:04.143209+00:00
V1018_10_decision_written,pass,1019 root target decision is written,2026-06-14T05:12:04.143212+00:00
V1018_11_next_target_written,pass,1019 target row is present and nonclaim,2026-06-14T05:12:04.143214+00:00
V1018_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:12:04.143217+00:00
