timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T01:21:46.111886+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_00_sources_exist,PASS,8/8 sources exist
2026-06-21T01:21:46.111914+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T01:21:46.111927+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_02_selector_theorem,PASS,conditional selector theorem and current claim failure are explicit
2026-06-21T01:21:46.111933+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_03_source_contract,PASS,source/tau/PiM/extra-channel debts are audited
2026-06-21T01:21:46.111938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_04_boundary_audit,PASS,zero boundary flux remains unsigned and bounded route retained
2026-06-21T01:21:46.111950+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_05_residual_rows_nonclaim,PASS,residual rows=9 remain missing/source-free/nonclaim
2026-06-21T01:21:46.111955+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_06_claim_gate,PASS,claim gate blocks Newton/local-GR and keeps no-cheat guard
2026-06-21T01:21:46.111965+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_07_decision,PASS,decision selects minimal parent-action charge contract next
2026-06-21T01:21:46.111970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_08_next_target,PASS,2184 parent-action charge contract target selected
2026-06-21T01:21:46.111989+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T01:21:46.167584+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2183_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2183_WORLDTUBE_HILBERT_SELECTOR_THEOREM.csv:8; P8_Y5_PARENT_QLOC_2183_SOURCE_MEASURE_CONTRACT_AUDIT.csv:7; P8_Y5_PARENT_QLOC_2183_ZERO_BOUNDARY_FLUX_AUDIT.csv:5; P8_Y5_PARENT_QLOC_2183_SELECTOR_RESIDUAL_ROWS.csv:9; P8_Y5_PARENT_QLOC_2183_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2183_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2183_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2183_BRANCH_COPIES.csv:3
2026-06-21T01:21:46.167605+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2183_WORLDTUBE_SELECTOR_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2183_SELECTOR_THEOREM_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\WORLDTUBE_HILBERT_SOURCE_SELECTOR_2183_NONCLAIM.csv
2026-06-21T01:21:48.205235+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_12_formalization_clean,PASS,formalization-workbench has no 2183 artifacts
2026-06-21T01:21:48.207309+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T01:21:48.207341+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2183,False,False,VAL2183_OVERALL,PASS,2183 builds the conditional worldtube-Hilbert source selector theorem and keeps current MTS nonclaim
