check_id,result,detail,generated_utc
V645_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T15:14:10+00:00
V645_1_prior_644_validation_clean,pass,644 validation remains clean,2026-06-06T15:14:10+00:00
V645_2_zero_route_demoted_imported,pass,zero route demotion imported,2026-06-06T15:14:10+00:00
V645_3_priors_nonclaim,pass,finite priors are nonclaim,2026-06-06T15:14:10+00:00
V645_4_coordinate_blocks_score,pass,coordinate/unit rows block score,2026-06-06T15:14:10+00:00
V645_5_bound_rows_include_major_targets,pass,clock/WEP/R10 bound rows included,2026-06-06T15:14:10+00:00
V645_6_no_bound_row_score_ready,pass,no bound row is score-ready,2026-06-06T15:14:10+00:00
V645_7_clock_selected_first,pass,clock sensitivity selected first,2026-06-06T15:14:10+00:00
V645_8_projection_rows_blocked,pass,projection rows remain blocked,2026-06-06T15:14:10+00:00
V645_9_score_gates_closed,pass,score gates are closed with policy gate,2026-06-06T15:14:10+00:00
V645_10_decisions_nonclaim,pass,decision rows do not claim pass,2026-06-06T15:14:10+00:00
V645_11_summary_nonclaim,pass,summary stays nonclaim and selects clock target,2026-06-06T15:14:10+00:00
V645_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T15:14:10+00:00
