checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role
4331,SRC4331_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4330_NEXT_TARGET.csv,True,readout-frame,True,2,4330 handoff selecting readout-frame/terminal projection tails.
4331,SRC4331_01_4330_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\346-PPC4161-coefficient-drift-zero-or-source-backed-tail-bound.md,True,epsilon_readout_frame,True,96,4330 reduced geometry core still contains readout-frame and terminal tails.
4331,SRC4331_02_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"Ordinary matter, EM stress, clocks, rods and source readouts must also factor through q",True,42,Quotient-natural readout/action-domain theorem.
4331,SRC4331_03_readout_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,post-readout projection after X already coupled,True,105,Countermodel: readout after hidden coupling is not a zero route.
4331,SRC4331_04_terminal_reject,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\292-PPC4161-parent-gX-zero-no-shadow-theorem-or-first-canonical-gX-source-row.md,True,That shortcut fails.,True,37,Terminal public metric/coframe alone is rejected.
4331,SRC4331_05_terminal_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\292-PPC4161-parent-gX-zero-no-shadow-theorem-or-first-canonical-gX-source-row.md,True,terminal public metric/coframe object e_pub exists,True,32,The tempting terminal-object route being firewalled.
4331,SRC4331_06_4328_tails,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\344-PPC4161-parent-no-extra-frame-signature-or-cg-bdis-bound-runner.md,True,epsilon_readout_frame,True,85,4328 named readout-frame and terminal residuals.
4331,SRC4331_07_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,True,Dq_source_readout = 0,True,16,"Earlier standard-branch source-readout zero, guarded against coefficient/readout reentry."
4331,SRC4331_08_EM_pure_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\278-PPC4161-visible-EM-readout-guard-or-charge-normalization-bound.md,True,If readout is pure postprocessing:,True,45,EM readout/coupling guard used as sector-specific support.
4331,SRC4331_09_4277_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\293-PPC4161-matter-interface-action-domain-proof-or-canonical-gX-source-fill.md,True,Dq_source_readout = 0,True,85,4277 guard row lists source-readout silence as a required escape blocker.
