branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,every cited source path exists,PASS,2026-06-30T19:27:37.439979+00:00,False,sources_exist
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,every cited needle was found,PASS,2026-06-30T19:27:37.439979+00:00,False,needles_found
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,all generated CSV outputs exist and parse,PASS,2026-06-30T19:27:37.439979+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,3795 markdown document written,PASS,2026-06-30T19:27:37.439979+00:00,False,doc_written
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,conditional Q-flow two-pair theorem emitted,PASS,2026-06-30T19:27:37.439979+00:00,False,conditional_success
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,Qcoh-only no-go emitted,PASS,2026-06-30T19:27:37.439979+00:00,False,Qcoh_nogo
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,first Bperp/Hperp schema fields emitted,PASS,2026-06-30T19:27:37.439979+00:00,False,schema_fields
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,four profile arenas emitted,PASS,2026-06-30T19:27:37.439979+00:00,False,arena_rows
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,local-GR claim remains closed,PASS,2026-06-30T19:27:37.439979+00:00,False,local_gr_closed
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,3796 Q-shear/eigenframe or first profile-fill target emitted,PASS,2026-06-30T19:27:37.439979+00:00,False,next_target
MTS_R2FR_Y5_QFLOW_TWO_PAIR_LIFT_OR_BPERP_PROFILE_FIRST_INPUT_3795,3795,no 3795 files written under formalization-workbench,PASS,2026-06-30T19:27:37.439979+00:00,False,formalization_clean
