check_id,result,detail,generated_utc
V916_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:40:56.787281+00:00
V916_1_prior_915_clean,pass,P8_Y5_BRR545_915_VALIDATION.csv clean,2026-06-13T16:40:56.787281+00:00
V916_2_BF_candidate_not_parent_signed,pass,all BF mass-current candidate rows remain unsigned,2026-06-13T16:40:56.787281+00:00
V916_3_parent_signing_blockers_recorded,pass,Noether/equality and boundary/no-flux blockers recorded,2026-06-13T16:40:56.787281+00:00
V916_4_no_cheat_tests_block_claim,pass,"BF after-the-fact, lambda magic, and conserved-charge naming shortcuts are blocked",2026-06-13T16:40:56.787281+00:00
V916_5_Delta_HT_bound_inputs_nonclaim,pass,all Delta_HT/BF bound inputs remain missing-input and invalid for claim,2026-06-13T16:40:56.787281+00:00
V916_6_claim_gates_false,pass,all BF/equality/flux/Newton/local-GR claim gates remain false,2026-06-13T16:40:56.787281+00:00
V916_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T16:40:56.787281+00:00
V916_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:40:56.787281+00:00
V916_9_next_target_selected,pass,917-Y5-R10-BF-mass-current-gauge-Noether-source-identity-or-DeltaHT-bound-fill.md,2026-06-13T16:40:56.787281+00:00
V916_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:40:56.787281+00:00
