scan_id,intake_class,file_path,row_id,coefficient_symbol,status,reasons,source_exists,anchor_found,intake_eligible,valid_for_claim,claim_allowed
SCAN1273_docs_ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM_ZR1259_TEMPLATE_DO_NOT_SCORE,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv,ZR1259_TEMPLATE_DO_NOT_SCORE,Z_R_or_M_R2_or_J_R_or_B_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_REQUIRED_COLUMNS:source_anchor;arena_projection|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM_ZR1262_TEMPLATE_DO_NOT_SCORE,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM.csv,ZR1262_TEMPLATE_DO_NOT_SCORE,Z_R_or_M_R2_or_J_R_or_B_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_REQUIRED_COLUMNS:parent_action_block|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1264_TEMPLATE_DO_NOT_SCORE,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1264_TEMPLATE_DO_NOT_SCORE,Z_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_REQUIRED_COLUMNS:normalization_convention;parent_action_block|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_ZR,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_ZR,Z_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_MR2,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_MR2,M_R^2,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_JR,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_JR,J_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_BR,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_BR,B_R_or_Pi_Rn,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_R10,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_R10,tau_R10,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_PPN,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_PPN,tau_PPN,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
SCAN1273_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_ZR1268_TEMPLATE_TAU_CLOCK,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_CLOCK,tau_clock,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_PLACEHOLDER|SOURCE_ANCHOR_MISSING_OR_PLACEHOLDER,False,False,False,False,False
