checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4733,SRC4733_0_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4733-Y5-R2FR-XB-qbasic-lock-and-Jm-hidden-source-row-or-R826-descent-proof.md,True,current local handoff into 4733,False,2026-07-07T23:05:42+00:00
4733,SRC4733_1_4732_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4732-Y5-R2FR-R826-parent-constructor-list-from-action-density-or-CI826-VI-source-row.md,True,`X_B` q-basic lock,True,4732 handoff names X_B q-basic lock,False,2026-07-07T23:05:42+00:00
4733,SRC4733_2_4732_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4732_NEXT_TARGET.csv,True,4733-Y5-R2FR-XB-qbasic-lock-and-Jm-hidden-source-row-or-R826-descent-proof.md,True,machine handoff into 4733,False,2026-07-07T23:05:42+00:00
4733,SRC4733_3_4732_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4732_R826_CONSTRUCTOR_LIST_GATE.csv,True,CLG4732_1_XB_lock,True,X_B q-basic lock gate,False,2026-07-07T23:05:42+00:00
4733,SRC4733_4_4732_translation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4732_EULER_RESIDUAL_TO_HHIDDEN_TRANSLATION.csv,True,EHT4732_2_descent_zero,True,R826 descent zero route,False,2026-07-07T23:05:42+00:00
4733,SRC4733_5_4732_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4732_CI826_VI_SOURCE_ROW_CONTRACT.csv,True,CIVI4732_1_XB,True,source row contract for X_B lock,False,2026-07-07T23:05:42+00:00
4733,SRC4733_6_XB_85,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\85-coarse-graining-invariants-XB.md,True,X_B = {,True,candidate X_B bundle definition,False,2026-07-07T23:05:42+00:00
4733,SRC4733_7_XB_86,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\86-XB-invariant-gate.md,True,complete_XB_invariant_gate_first_results,True,X_B invariant anti-retuning gate,False,2026-07-07T23:05:42+00:00
4733,SRC4733_8_XB_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\XB_invariant_gate_20260527-204233\summary.csv,True,local_screening_target_conditional_pass,True,X_B gate summary,False,2026-07-07T23:05:42+00:00
4733,SRC4733_9_Lcg_87,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\87-Lcg-coarse-graining-rule.md,True,L_cg_coherence_rule_candidate_not_derived,True,L_cg candidate not parent-derived,False,2026-07-07T23:05:42+00:00
4733,SRC4733_10_Lcg_88,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\88-Lcg-rule-gate.md,True,complete_Lcg_rule_gate_first_results,True,L_cg gate,False,2026-07-07T23:05:42+00:00
4733,SRC4733_11_source_89,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,trace_gradient_proxy,True,source-model L_cg trace warning,False,2026-07-07T23:05:42+00:00
4733,SRC4733_12_trace_90,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,complete_Lcg_gradient_trace_bound_first_results,True,Lcg-gradient trace bound,False,2026-07-07T23:05:42+00:00
4733,SRC4733_13_trace_91,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\91-trace-suppression-closure-gate.md,True,complete_trace_suppression_closure_gate_first_results,True,trace suppression closure gate,False,2026-07-07T23:05:42+00:00
4733,SRC4733_14_variable_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,"X_B,X_B; environmental invariant set",True,canonical X_B variable audit row,False,2026-07-07T23:05:42+00:00
4733,SRC4733_15_4673_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_R826_SLOT_OWNER_AUDIT.csv,True,R8264673_1_XB_qbasic,True,older R826 owner audit naming X_B lock,False,2026-07-07T23:05:42+00:00
