template_id,requirement_id,needed_object,arena,minimum_usable_form,value_field,value_placeholder,units_field,units_placeholder,normalization_field,normalization_placeholder,source_path_field,source_path_placeholder,source_anchor_field,source_anchor_placeholder,provenance_status_field,provenance_placeholder,validation_rule_id,refusal_if_unfilled,claim_allowed_if_blank,valid_for_claim,claim_allowed
TPL1317_0_b_alpha_c_alpha,REQ1316_0_balpha,b_alpha/c_alpha,alpha;clock;WEP;R10,numeric coefficient or theorem-zero certificate,b_alpha_c_alpha_value_or_certificate,MISSING_INPUT_REQUIRED,b_alpha_c_alpha_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,b_alpha_c_alpha_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,b_alpha_c_alpha_source_path,MISSING_SOURCE_PATH,b_alpha_c_alpha_source_anchor,MISSING_SOURCE_ANCHOR,b_alpha_c_alpha_provenance_status,MISSING_PROVENANCE,RULE1317_0_req1316_0_balpha,MISSING_SOURCE_BACKED_COEFFICIENT_OR_PARENT_PRIMITIVE,False,False,False
TPL1317_1_fixed_em_current_normalization,REQ1316_1_norm,fixed EM current normalization,alpha,normalization convention and branch id,fixed_em_current_normalization_value_or_certificate,MISSING_INPUT_REQUIRED,fixed_em_current_normalization_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,fixed_em_current_normalization_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,fixed_em_current_normalization_source_path,MISSING_SOURCE_PATH,fixed_em_current_normalization_source_anchor,MISSING_SOURCE_ANCHOR,fixed_em_current_normalization_provenance_status,MISSING_PROVENANCE,RULE1317_1_req1316_1_norm,MISSING_NORMALIZATION_SOURCE,False,False,False
TPL1317_2_no_hidden_visible_coefficient_primitive,REQ1316_2_no_hidden,no-hidden visible coefficient primitive,alpha;WEP;R10,typed parent object-language rule,no_hidden_visible_coefficient_primitive_value_or_certificate,MISSING_INPUT_REQUIRED,no_hidden_visible_coefficient_primitive_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,no_hidden_visible_coefficient_primitive_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,no_hidden_visible_coefficient_primitive_source_path,MISSING_SOURCE_PATH,no_hidden_visible_coefficient_primitive_source_anchor,MISSING_SOURCE_ANCHOR,no_hidden_visible_coefficient_primitive_provenance_status,MISSING_PROVENANCE,RULE1317_2_req1316_2_no_hidden,MISSING_PARENT_PRIMITIVE,False,False,False
TPL1317_3_radiative_readout_closure,REQ1316_3_radiative,radiative/readout closure,alpha;clock,closure proof that loops/readout do not regenerate F_Q^2 coefficient,radiative_readout_closure_value_or_certificate,MISSING_INPUT_REQUIRED,radiative_readout_closure_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,radiative_readout_closure_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,radiative_readout_closure_source_path,MISSING_SOURCE_PATH,radiative_readout_closure_source_anchor,MISSING_SOURCE_ANCHOR,radiative_readout_closure_provenance_status,MISSING_PROVENANCE,RULE1317_3_req1316_3_radiative,MISSING_RADIATIVE_READOUT_CLOSURE,False,False,False
TPL1317_4_tau_clock_time,REQ1316_4_tau_clock,tau_clock_time,clock,clock readout projection or direct product,tau_clock_time_value_or_certificate,MISSING_INPUT_REQUIRED,tau_clock_time_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,tau_clock_time_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,tau_clock_time_source_path,MISSING_SOURCE_PATH,tau_clock_time_source_anchor,MISSING_SOURCE_ANCHOR,tau_clock_time_provenance_status,MISSING_PROVENANCE,RULE1317_4_req1316_4_tau_clock,MISSING_CLOCK_READOUT_MAP,False,False,False
TPL1317_5_clock_sensitivity_readout_model,REQ1316_5_clock_model,clock sensitivity/readout model,clock,"clock pair, sensitivity vector, units, source path",clock_sensitivity_readout_model_value_or_certificate,MISSING_INPUT_REQUIRED,clock_sensitivity_readout_model_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,clock_sensitivity_readout_model_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,clock_sensitivity_readout_model_source_path,MISSING_SOURCE_PATH,clock_sensitivity_readout_model_source_anchor,MISSING_SOURCE_ANCHOR,clock_sensitivity_readout_model_provenance_status,MISSING_PROVENANCE,RULE1317_5_req1316_5_clock_model,MISSING_CLOCK_MODEL,False,False,False
TPL1317_6_beta_source_alpha,REQ1316_6_beta_source,beta_source_alpha,WEP;R10,source normalization coefficient as function of parent branch,beta_source_alpha_value_or_certificate,MISSING_INPUT_REQUIRED,beta_source_alpha_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,beta_source_alpha_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,beta_source_alpha_source_path,MISSING_SOURCE_PATH,beta_source_alpha_source_anchor,MISSING_SOURCE_ANCHOR,beta_source_alpha_provenance_status,MISSING_PROVENANCE,RULE1317_6_req1316_6_beta_source,MISSING_SOURCE_NORMALIZATION,False,False,False
TPL1317_7_tau_wep,REQ1316_7_tau_wep,tau_WEP,WEP,WEP branch projection/readout factor,tau_wep_value_or_certificate,MISSING_INPUT_REQUIRED,tau_wep_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,tau_wep_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,tau_wep_source_path,MISSING_SOURCE_PATH,tau_wep_source_anchor,MISSING_SOURCE_ANCHOR,tau_wep_provenance_status,MISSING_PROVENANCE,RULE1317_7_req1316_7_tau_wep,MISSING_TAU_WEP,False,False,False
TPL1317_8_deltaq_alpha_ab_material_map,REQ1316_8_material,DeltaQ_alpha_AB/material map,WEP,material pair response and readout kernel,deltaq_alpha_ab_material_map_value_or_certificate,MISSING_INPUT_REQUIRED,deltaq_alpha_ab_material_map_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,deltaq_alpha_ab_material_map_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,deltaq_alpha_ab_material_map_source_path,MISSING_SOURCE_PATH,deltaq_alpha_ab_material_map_source_anchor,MISSING_SOURCE_ANCHOR,deltaq_alpha_ab_material_map_provenance_status,MISSING_PROVENANCE,RULE1317_8_req1316_8_material,MISSING_MATERIAL_RESPONSE,False,False,False
TPL1317_9_source_worldtube_profile,REQ1316_9_source_profile,source/worldtube profile,WEP;R10;local,finite source profile and domain,source_worldtube_profile_value_or_certificate,MISSING_INPUT_REQUIRED,source_worldtube_profile_units_or_dimensionless,MISSING_UNITS_OR_DIMENSIONLESS_DECLARATION,source_worldtube_profile_normalization_or_branch,MISSING_NORMALIZATION_OR_BRANCH,source_worldtube_profile_source_path,MISSING_SOURCE_PATH,source_worldtube_profile_source_anchor,MISSING_SOURCE_ANCHOR,source_worldtube_profile_provenance_status,MISSING_PROVENANCE,RULE1317_9_req1316_9_source_profile,MISSING_SOURCE_PROFILE,False,False,False
