source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1162_0_1161_next,source-intake/mts_residuals/P8_Y5_R10_1161_NEXT_TARGET.csv,NEXT1161_0_1162,handoff selecting strict Cperp candidate choice or edge-bound source fill.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_1_1161_candidate_audit,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SOURCE_AUDIT.csv,CDR1161_0_candidate_topological_residual,topological/projector residual candidate to assess strictly.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_2_1161_source_pack,source-intake/mts_residuals/P8_Y5_R10_1161_CPERP_DREL_SELECTOR_SOURCE_PACK.csv,CDSRC1161_0_Cperp_definition,Cperp/d_rel source fields that remain missing.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_3_272_skeleton,272-quotient-configuration-principle-from-topological-projector.md,no-Cperp action skeleton works if physical configuration space is [C]=C/ker(P_D),best source anchor for topological/projector Cperp candidate.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_4_1020_stokes,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,weighted Stokes source anchor for corner and derivative terms.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_5_1020_cohomology,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_2_relative_cohomology,relative cohomology source anchor for harmonic edge terms.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_6_1020_residual,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_3_residual_bound,residual edge bound source anchor.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_7_1019_edge_coefficients,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,SP1019_4_edge_coefficients,edge coefficient schema for boundary primitive and cocycle rows.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_8_1019_projector,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,SP1019_6_projector_zero_or_bound,projector source-bound schema.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_9_1040_cocycle,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,KBC1040_0_contract,K_boundary cocycle formula contract.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_10_1144_selector,source-intake/mts_residuals/P8_Y5_R10_1144_RELATIVE_COHOMOLOGY_SPLIT_AUDIT.csv,RC1144_2_same_parent_law,local/FLRW no-hand-switch selector remains missing.,true,true,2026-06-15T00:28:37.056960+00:00
SRC1162_11_1146_no_flux,source-intake/mts_residuals/P8_Y5_R10_1146_NO_FLUX_CERTIFICATE_AUDIT.csv,NF1146_6_verdict,epsilon/domain no-flux sibling remains unproved.,true,true,2026-06-15T00:28:37.056960+00:00
