same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_0_1581_doc,1581-Y5-RAB-qRhat-profile-and-Cassini-bound-row-or-no-charge-return.md,True,True,NEXT_1582_QR_NO_CHARGE_SOURCE_DENOMINATOR_AND_TAIL_ENVELOPE; Q_R=0/tails=0,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_1_1581_validation,source-intake/mts_residuals/P8_Y5_BRR545_1581_VALIDATION.csv,True,True,VAL1581_OVERALL; PASS,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_2_1581_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1581_QRHAT_PROFILE_DERIVATION.csv,True,True,PROF1581_3_ppn_ratio; DERIVED_CONDITIONAL_BOUND_TARGET,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_3_1581_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1581_CASSINI_QR_BOUND_ROW_NONCLAIM.csv,True,True,CB1581_0_qRhat; 4.6e-05,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_4_1581_nocharge,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1581_NO_CHARGE_RETURN_AUDIT.csv,True,True,NCR1581_4_verdict; NEXT_ROUTE,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_5_06_source_neutrality,06-reciprocal-charge-source-neutrality.md,True,True,delta S_boundary = [W R_AB' + Pi_R] delta R_AB|_surface.; Pi_R = 0 -> Q_R = 0 -> R_AB = 0 -> AB = 1.,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_6_1577_nocharge,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1577_QR_NO_CHARGE_THEOREM_AUDIT.csv,True,True,NCA1577_4_verdict; NOT_DERIVED_CURRENT_CORPUS,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_7_1575_matter_descent,1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,True,True,MDS1575_4_boundary; OPEN,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_8_10_observer,10-observer-map-symplectic-contract.md,True,True,gamma - 1 = 0 after R_AB=0.; Bianchi-like consistency identity,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1582_9_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,True,Cassini_Shapiro_gamma_2003; gamma_minus_1; 2.3e-05,Q_R no-charge source denominator and PPN tail envelope,False,False,False,False,False,False,False
