validation_id,result,details,timestamp_utc
VAL4827_00_sources_exist,PASS,all cited source paths exist,2026-07-08T10:34:00+00:00
VAL4827_01_needles_found,PASS,all source needles found,2026-07-08T10:34:00+00:00
VAL4827_02_live_zero_blocked,PASS,live stress zero remains blocked,2026-07-08T10:34:00+00:00
VAL4827_03_conditional_zero_pass,PASS,conditional stress zero computes,2026-07-08T10:34:00+00:00
VAL4827_04_dropped_stress_fails,PASS,dropped stress route fails closed,2026-07-08T10:34:00+00:00
VAL4827_05_live_bound_blocked,PASS,live T_PiM row missing,2026-07-08T10:34:00+00:00
VAL4827_06_direct_smoke_pass,PASS,direct T_PiM smoke passes,2026-07-08T10:34:00+00:00
VAL4827_07_component_smoke_pass,PASS,component T_PiM smoke passes,2026-07-08T10:34:00+00:00
VAL4827_08_reference_zero_fails,PASS,reference-zero shortcut fails closed,2026-07-08T10:34:00+00:00
VAL4827_09_measured_GM_fails,PASS,measured-GM shortcut fails closed,2026-07-08T10:34:00+00:00
VAL4827_10_cancellation_fails,PASS,cancellation shortcut fails closed,2026-07-08T10:34:00+00:00
VAL4827_11_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T10:34:00+00:00
