same_parent_branch_id,field,type,required_value_or_policy,current_status,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,schema_version,string,R10_COUPLING_CLOSURE_BOUND_1503,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,same_parent_branch_id,string,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,component_id,string,stable residual component id,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,lambda_value,positive_float,range in declared units,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,lambda_units,string,m or converted unit,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,delta_w_a,float_or_derived_zero,residual amplitude,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,Z_a,float_or_derived_zero,kinetic normalization,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,s_a,float_or_derived_zero,source coupling,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,beta_a,float_or_derived_zero,matter readout coefficient,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,alpha_predicted,float_or_derived_zero,same-frame Yukawa amplitude,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,tau_R10_a,float_or_derived_zero,finite-source geometry response,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,alpha_bound,positive_float,reviewed R10 alpha(lambda) bound,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,source_paths,path_list,local files/URLs/DOIs for every coefficient,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,parent_status,enum,PARENT_DERIVED|DERIVED_ZERO|SOURCE_BACKED_NUMERIC|CLOSURE_NONCLAIM,SCHEMA_ONLY_NONCLAIM,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,valid_for_claim,boolean,false unless all fields are real and sourced,SCHEMA_ONLY_NONCLAIM,False,False,False,False
