source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1136_0_1135_next,source-intake/mts_residuals/P8_Y5_R10_1135_NEXT_TARGET.csv,NEXT1135_0_1136,1135 handoff to epsilon/W/K/c source-pack first rows.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_1_1135_handoff,source-intake/mts_residuals/P8_Y5_R10_1135_SOURCE_PACK_HANDOFF_ROWS.csv,RH1135_0_epsilon_profile,1135 defines the source-pack handoff schemas.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_2_1135_demotion,source-intake/mts_residuals/P8_Y5_R10_1135_EPSILON_CLOSURE_DEMOTION_LEDGER.csv,DEM1135_0_epsilon_zero,Epsilon zero is closure-only for current corpus.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_3_1134_runner,source-intake/mts_residuals/P8_Y5_R10_1134_EPSILON_PROFILE_RUNNER_INPUTS.csv,RUN1134_0_epsilon_profile,1134 staged blocked runner inputs.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_4_1132_products,source-intake/mts_residuals/P8_Y5_R10_1132_EXECUTABLE_PRODUCT_MATRIX.csv,PM1132_0_domain_flux,1132 supplies the two alpha3 product inequalities and total guard.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_5_domain_coeffs,source-intake/mts_residuals/P8_mu_extra_domain_projector_coefficients.csv,W_domain_alpha3_epsilon_domain_flux,Existing domain coefficient row names W_domain_alpha3 but does not source a number.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_6_R11_flux_contract,source-intake/mts_residuals/P8_Y5_R10_1122_REMAINING_FLUX_CONTRACT.csv,R11F1122_0_flux_alpha3,R11 flux contract names K*c*epsilon but does not source K or c.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_7_R11_minimum,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,c_domain_source_normalization_operator,R11 minimum vector/operator file carries missing source-normalization coefficients.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_8_R11_missing,source-intake/mts_residuals/R11_DOMAIN_PROJECTOR_VECTOR_MISSING_LEDGER.csv,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R11 missing ledger keeps source-normalization coefficient claim-blocked.,true,true,2026-06-14T22:10:43.845778+00:00
SRC1136_9_1123_bound,source-intake/mts_residuals/P8_Y5_R10_1123_ALPHA3_FLUX_BOUND_PRODUCT_ROWS.csv,FB1123_0_alpha3_flux_product,1123 gives the alpha3 flux bound product row and theorem-zero alternatives.,true,true,2026-06-14T22:10:43.845778+00:00
