row_id,p,r,max_abs_ci,Cbar,c14,c123,Lambda_safe_GeV,status,valid_for_claim,timestamp_utc
SAMP4862_00,1E-15,1E-9,6.66666666000000663e-16,6.66666666666667310e-16,1.99999999800000017e-24,6.66666666000000663e-16,0.0103322012943659903199557399952627832721344563730039788688452,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_01,1E-15,0.000001,6.66666000000667351e-16,6.66666666666667310e-16,1.99999800000199990e-21,6.66666000000667351e-16,326.732403726735067437950057726396885541824246190815014854050,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_02,1E-15,0.001,6.66000666000666660e-16,6.66666666666667310e-16,1.99800199800199816e-18,6.66000666000666660e-16,10316722.3582006604195382182259401630581173636457357223124349,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_03,1E-15,0.154700538379251529,5.77350269189626320e-16,6.66666666666667310e-16,2.67949192431122723e-16,5.77350269189626320e-16,16022362175.4533319142305133036839174613876022111764191014919,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_04,1E-15,0.333333333333333333333333333333333333333333333333333333333333,6.66666666666666521e-16,6.66666666666667310e-16,5.00000000000000039e-16,5.00000000000000532e-16,40841611728.1828977714409965908298310182698213008764469849252,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_05,1E-9,1E-9,6.66666666666666639e-10,6.66666667333333371e-10,1.99999999800000009e-18,6.66666666666666639e-10,10.3322012840337993577910337091064010679053822072705904012235,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_06,1E-9,0.000001,6.66666000667332717e-10,6.66666667333333371e-10,1.99999800000199988e-15,6.66666000667332717e-10,326732.403400002990443618390291437271433817652086262202480887,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_07,1E-9,0.001,6.66000666666666716e-10,6.66666667333333371e-10,1.99800199800199785e-12,6.66000666666666716e-10,10316722347.8839483780599056903503228920828909379412507495902,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_08,1E-9,0.154700538379251529,5.77350269766976025e-10,6.66666667333333371e-10,2.67949192431122698e-10,5.77350269766976025e-10,16022362159430.9857611393408204391652970445051889541139348207,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_09,1E-9,0.333333333333333333333333333333333333333333333333333333333333,6.66666666499999982e-10,6.66666667333333371e-10,5.00000000000000031e-10,5.00000000500000002e-10,40841611687341.3268848697861607157192972261509983259229101996,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_10,0.000001,1E-9,6.66667332667332667e-07,6.66667333334000007e-07,1.99999999799999992e-15,6.66667332667332667e-07,326.732566602470833414681931190820688508664068200750836584052,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_11,0.000001,0.000001,6.66666666667333322e-07,6.66667333334000007e-07,1.99999800000200011e-12,6.66666666667333322e-07,10332175.4793958990742703891011951491797670756698153035640519,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_12,0.000001,0.001,6.66001332001997961e-07,6.66667333334000007e-07,1.99800199800199790e-09,6.66001332001997961e-07,326243080151.569821877627660537770139265023140281092773631382,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_13,0.000001,0.154700538379251529,5.77350846540472311e-07,6.66667333334000007e-07,2.67949192431122718e-07,5.77350846540472311e-07,506671073034049.866292841374252623583382954101128832448605556,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_14,0.000001,0.333333333333333333333333333333333333333333333333333333333333,6.66666500000000036e-07,6.66667333334000007e-07,4.99999999999999977e-07,5.00000500000499952e-07,1291523872207874.09165975165545370629931156370318470477061097,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_15,0.06,1E-9,4.25531914468085110e-02,4.25531914893617011e-02,1.19999999880000003e-10,4.25531914468085110e-02,75230.9138603554058682295779384841433655814415991445619625543,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_16,0.06,0.000001,4.25531489362127660e-02,4.25531914893617011e-02,1.19999880000119991e-07,4.25531489362127660e-02,2379006817.60393294799267958890886898767683695761810053225196,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_17,0.06,0.001,4.25106808085531501e-02,4.25531914893617011e-02,1.19880119880119880e-04,4.25106808085531501e-02,75118208495822.9846042043942668373594299942769298341794429589,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_18,0.06,0.154700538379251529,3.68521448418910047e-02,4.25531914893617011e-02,1.60769515458673608e-02,3.68521448418910047e-02,116662162720176775.426345492036750242644696302373090020783093,PASS,False,2026-07-10T02:30:00+01:00
SAMP4862_19,0.06,0.333333333333333333333333333333333333333333333333333333333333,3.93999999999999975e-02,4.25531914893617011e-02,2.99999999999999989e-02,3.19148936170212741e-02,297376298264381435.162501897805181025649864278548613350797350,PASS,False,2026-07-10T02:30:00+01:00
