check_id,check,status,details
VAL1322_0_sources_exist,registered source paths exist and anchors are found,PASS,10/10 source anchors found
VAL1322_1_derivation_attempts_cover_routes,"tau/readout derivation attempts cover definition, H0, chi_X, local silence, clock model, and time profile",PASS,TAU1322_0_product_definition:DEFINED_PRODUCT_MAP_NOT_PARENT_DERIVED;TAU1322_1_h0_diagnostic:DIAGNOSTIC_ONLY_NOT_READOUT_DERIVATION;TAU1322_2_chix_coordinate:CLOSURE_COORDINATE_ONLY;TAU1322_3_local_silence:CONDITIONAL_ONLY_NOT_ACTIVE;TAU1322_4_clock_model:SOURCE_SENSITIVITY_PRESENT_MTS_READOUT_MISSING;TAU1322_5_time_profile:REFUSED_MISSING_STATIONARY_TAU_PROVENANCE
VAL1322_2_tau_not_promoted,tau_clock_time is not promoted as a parent-derived readout,PASS,tau_clock_time_defined_not_parent_derived;missing_direct_product;missing_readout_kernel;missing_balpha;standalone_balpha_forbidden
VAL1322_3_direct_requirements_written,direct clock product source requirements are explicit,PASS,DCP1322_0_clock_pair;DCP1322_1_direct_product;DCP1322_2_readout_kernel;DCP1322_3_tau_clock;DCP1322_4_balpha;DCP1322_5_units_provenance
VAL1322_4_runner_refuses,clock runner remains refused after tau attempt,PASS,tau_clock_time_defined_not_parent_derived;missing_direct_product;missing_readout_kernel;missing_balpha;standalone_balpha_forbidden
VAL1322_5_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1322_0_no_definition_as_derivation;SHORT1322_1_no_h0_tau;SHORT1322_2_no_local_silence;SHORT1322_3_no_standalone_balpha;SHORT1322_4_no_transfer
VAL1322_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1322_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1322_8_next_target_1323,next target routes to clock direct product source pack and acceptance runner,PASS,1323-Y5-R10-RAB-clock-direct-product-source-pack-and-acceptance-runner.md
VAL1322_9_overall,overall 1322 validation,PASS,"1322 rejects tau/readout derivation for now, writes direct product source requirements, and keeps standalone b_alpha refused"
