check_id,result,detail
V727_0_source_paths_exist,pass,all cited source paths exist
V727_1_source_needles_present,pass,all source files contain expected evidence needles
V727_2_prior_726_clean,pass,726 validation has no failures
V727_3_726_selected_727,pass,726 selected this checkpoint
V727_4_precise_map_written,pass,requires DCdagger=Omega_flat(vX) and vX=Omega_inverse(DCdaggerX)
V727_5_category_repair_explicit,pass,DCdagger-vX category distinction preserved
V727_6_GR_analogue_nonclaim,pass,gr_rows=3
V727_7_field_action_map_nonclaim,pass,field_rows=6
V727_8_closure_gates_block_claim,pass,gate_rows=8;all_block=True
V727_9_edge_rows_still_nonclaim,pass,edge_rows=3
V727_10_old_590_591_integrated,pass,old map and next Omega/DC target integrated
V727_11_next_target_selected,pass,728-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md
V727_12_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V727_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V727_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V727_15_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V727_16_source_register_written,pass,source_rows=18
V727_17_validation_rows_ready,pass,validation table constructed
