check_id,check,passed,detail
VAL3333_0_sources_exist,all cited source paths exist,true,
VAL3333_1_sources_parse,all cited source paths parse,true,
VAL3333_2_outputs_parse,all 3333 non-validation outputs parse,true,
VAL3333_3_direct_zero,direct certificate signs branch-level zero and keeps parent descent open,true,
VAL3333_4_measured_G_zero,measured-G certificate signs branch-level zero and blocks derived-G claim,true,
VAL3333_5_gamma_partial,Gamma certificate closes finite pole but not total Gamma floor,true,
VAL3333_6_fallbacks,"fallback rows exist for direct, derived-G, Gamma constant, and Gamma independent cases",true,
VAL3333_7_reduced_budget,reduced clean branch budget keeps Gamma/tree/composite only,true,
VAL3333_8_gate_pattern,branch zero gates pass while parent/full/local claim gates remain false,true,
VAL3333_9_next_3334,next target attacks remaining Gamma floor,true,
VAL3333_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3333_11_overall,3333 validation overall,true,all required checks passed
