branch_id,valid_for_claim,claim_allowed,generated_utc,acq_id,symbol,meaning,side,status,local_or_source,numeric_value,units,next_action,score_ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692618+00:00,ACQ2013_0_QA_parent,Q_A,finite A-current charge,MTS side,MISSING_PARENT_BOUNDARY_VARIATION,MISSING,MISSING,A-charge units,derive Pi_A^n or source Q_A from parent action,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692626+00:00,ACQ2013_1_CA,C_A,A-frame metric response amplitude,MTS side,MISSING_KAPPA_A_QA_NORMALIZATION,MISSING,MISSING,dimensionless or declared,derive C_A=N_A kappa_A Q_A with fixed normalization,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692632+00:00,ACQ2013_2_lambda_A,lambda_A,range/screening length,MTS side,MISSING_GREEN_KERNEL_OR_SCREENING_MAP,MISSING,MISSING,m,derive A Green kernel pole or support scale,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692638+00:00,ACQ2013_3_R10_external_curve,alpha_bound(lambda),short-range external comparator curve,external bound side,REVIEW_CANDIDATE_PRESENT_NONCLAIM,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,NONCLAIM_SOURCE_AVAILABLE,dimensionless over m,official supplement or QA promotion still required before claim scoring,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692644+00:00,ACQ2013_4_R10_anchor,alpha=1 at 38.6 micrometers,source-backed threshold anchor,external bound side,ANCHOR_ONLY_NONCLAIM,1034/563 Eot-Wash 2020 rows,NONCLAIM_SOURCE_AVAILABLE,dimensionless at m,"usable for smoke/provenance only, not interpolation",false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692650+00:00,ACQ2013_5_alpha_A,alpha_A(lambda_A),A-hair Yukawa-equivalent prediction,join row,MISSING_A_MATCHING_AND_PARENT_COEFFICIENTS,MISSING,MISSING,dimensionless,"requires Q_A,C_A,lambda_A,profile and source-normalized matching",false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692655+00:00,ACQ2013_6_PPN_gamma,gamma_minus_1_A,finite A-charge PPN gamma comparator path,external comparator side,COMPARATOR_AVAILABLE_PREDICTION_MISSING,1240 Cassini gamma comparator ledger,MISSING,dimensionless,requires A-to-PPN projection and pass policy before scoring,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692661+00:00,ACQ2013_7_clock,delta_clock_A,finite A clock/redshift response,external comparator side,CLOCK_BOUNDS_AVAILABLE_PREDICTION_MISSING,948 clock product runner rows,MISSING,dimensionless/frequency ratio,requires A clock coupling/projection coefficient,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692667+00:00,ACQ2013_8_WEP,eta_A or beta_source_A,finite A source/composition response,external comparator side,WEP_CAPS_AVAILABLE_SOURCE_PREDICTION_MISSING,948 WEP source-product runner rows,MISSING,dimensionless,requires source-normalized A matter coupling and no-spurion decision,false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:48:41.692678+00:00,ACQ2013_9_orbital,delta_orbit_A,finite A orbital/light-time response,external comparator side,MISSING_ORBITAL_BOUND_LEDGER_AND_PROJECTION,MISSING,MISSING,observable-specific,requires trajectory kernel and primary bound source,false
