check_id,result,detail
V614_0_source_paths_exist,pass,missing=0
V614_1_prior_613_clean,pass,prior_rows=10;prior_failures=0
V614_2_hessian_law_retained_not_promoted,pass,hessian_rows=5
V614_3_lambda_scorecard_numeric,pass,lambda_rows=11
V614_4_CX_scorecard_sane,pass,cx_rows=6;CX100_passes_all=True;CX1000_has_failures=True
V614_5_parent_contract_blocks_claim,pass,contract_rows=6
V614_6_route_matrix_written,pass,route_rows=4
V614_7_no_claim_rows,pass,all_valid_for_claim_false=True
V614_8_next_target_set,pass,615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md
V614_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
