timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T10:45:33.056873+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_00_sources_exist,PASS,
2026-06-22T10:45:33.056895+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_01_source_needles,PASS,
2026-06-22T10:45:33.056913+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_02_eh_premises_unsigned,PASS,"EH theorem retained, but parent premises are not signed"
2026-06-22T10:45:33.056927+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_03_r11_vector_complete,PASS,ten R11 families retained as nonclaim rows
2026-06-22T10:45:33.056940+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_04_maps_cover_beta_gamma_R10,PASS,beta/gamma/R10 map slots present
2026-06-22T10:45:33.056950+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_05_dryruns_block_claims,PASS,all dry runs remain nonclaim
2026-06-22T10:45:33.056958+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_06_next_target,PASS,R2/f(R) scalar-mode first row selected
2026-06-22T10:45:33.057062+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_07_no_claim_flags,PASS,
2026-06-22T10:45:33.057073+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_08_branch_copies,PASS,
2026-06-22T10:45:33.377948+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_09_no_formalization_artifacts,PASS,
2026-06-22T10:45:33.378550+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_10_pycache_absent,PASS,
2026-06-22T10:45:33.392019+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_SOURCE_REGISTER,PASS,OK; rows=9
2026-06-22T10:45:33.392358+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_EH_PREMISE_SIGNATURE_AUDIT,PASS,OK; rows=8
2026-06-22T10:45:33.392720+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_R11_BETA_RESIDUAL_VECTOR,PASS,OK; rows=10
2026-06-22T10:45:33.392968+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_OPERATOR_TO_OBSERVABLE_MAP,PASS,OK; rows=6
2026-06-22T10:45:33.401929+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_NONCLAIM_DRYRUN_RESULTS,PASS,OK; rows=5
2026-06-22T10:45:33.411178+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T10:45:33.411468+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T10:45:33.419873+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_CSV_P8_Y5_NO_SHADOW_2515_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T10:45:33.420209+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_COPY_CSV_eh_premise_audit,PASS,OK; rows=8
2026-06-22T10:45:33.420576+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_COPY_CSV_r11_beta_vector,PASS,OK; rows=10
2026-06-22T10:45:33.420846+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_COPY_CSV_operator_map,PASS,OK; rows=6
2026-06-22T10:45:33.421081+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T10:45:33.421096+00:00,MTS_R2FR_EH_OPERATOR_PREMISE_SIGNATURE_OR_R11_BETA_VECTOR_2515,2515,False,False,VAL2515_OVERALL,PASS,"2515 refuses MTS-owned EH import, retains all R11 operator families as beta/gamma/R10 residual slots, and selects R2/f(R) scalar mode next"
