checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4590,SRC4590_00_4589_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4589-Y5-R2FR-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md,True,4590-Y5-R2FR-Dq-source-vertical-basis-and-readout-mask-zero-or-bound.md,True,4589 selected Dq/mask target,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_01_4589_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_SOURCE_KERNEL_REDUCTION_UPDATE.csv,True,MHRD4589_3_next_Dq_mask,True,4589 reduction row selecting Dq and readout-mask blockers,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_02_3560_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,SCL3560_4_actual_vertical_basis,True,3560 exposed actual vertical-basis missing clause,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_03_3560_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_BOUND_VECTOR.csv,True,BF3560_2_E_Dq_source,True,3560 E_Dq_source and E_readout_mask bound vector,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_04_193_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,V_q := ker(Dq),True,quotient vertical silence theorem,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_05_229_presymplectic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\229-PPC4161-qbasic-vertical-presymplectic-silence.md,True,Dq[v] = 0,True,q-basic vertical presymplectic silence,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_06_235_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\235-PPC4161-Dq-source-readout-coupling-marker-zero-or-bound.md,True,Dq_source_readout[v]=0,True,Dq component split and source-readout marker,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_07_282_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,True,Dq_source_readout = 0,True,Hilbert source-readout component branch,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_08_284_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\284-PPC4161-Dq-boundary-projector-fixed-collar-or-boundary-residual-bound.md,True,Dq_boundary_projector = 0,True,fixed-collar boundary/projector branch,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_09_4580_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_1_fixed_qbasic_domain,True,fixed q-basic readout-domain certificate,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_10_1701_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1701-Y5-R2FR-readout-effective-no-reentry-theorem-or-finite-product-map.md,True,GENERAL_NO_REENTRY_NOT_DERIVED,True,general readout no-reentry rejection,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_11_1702_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1702-Y5-R2FR-readout-commutator-ledger-and-first-arena-product-runner.md,True,branch_readout_functor,True,arena readout commutator/product split,2026-07-06T13:16:46.582719+00:00,False
4590,SRC4590_12_claim_431,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-431,True,claim-register handoff from 4589,2026-07-06T13:16:46.582719+00:00,False
