timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T03:48:29.295774+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_00_sources_exist,PASS,13/13 sources exist
2026-06-21T03:48:29.295792+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_01_needles_found,PASS,13/13 source needle sets found
2026-06-21T03:48:29.295798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_02_conditional_wins,PASS,conditional EH/v wins represented
2026-06-21T03:48:29.295803+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_03_synthesis,PASS,frontier synthesis names GK/q_loc coupling tension
2026-06-21T03:48:29.295807+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_04_priority,PASS,GK/q_loc parent signature selected first
2026-06-21T03:48:29.295812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_05_selected_contract,PASS,selected target contract is sharp and unsatisfied
2026-06-21T03:48:29.295816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_06_claim_gate,PASS,local-GR remains blocked
2026-06-21T03:48:29.295820+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_07_decision,PASS,decision selects GK/q_loc parent signature
2026-06-21T03:48:29.295824+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_08_next_target,PASS,2206 GK/q_loc target selected
2026-06-21T03:48:29.347193+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2205_SOURCE_REGISTER.csv:13; P8_Y5_PARENT_QLOC_2205_FRONTIER_SYNTHESIS.csv:5; P8_Y5_PARENT_QLOC_2205_CONDITIONAL_WINS.csv:5; P8_Y5_PARENT_QLOC_2205_BLOCKER_PRIORITY_MATRIX.csv:6; P8_Y5_PARENT_QLOC_2205_SELECTED_TARGET_CONTRACT.csv:4; P8_Y5_PARENT_QLOC_2205_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2205_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2205_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2205_BRANCH_COPIES.csv:3
2026-06-21T03:48:29.347219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2205_FRONTIER_SELECTED_GK_QLOC_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2205_SELECTED_TARGET_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_FRONTIER_SYNTHESIS_2205_NONCLAIM.csv
2026-06-21T03:48:29.347248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T03:48:30.677197+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_12_formalization_clean,PASS,formalization-workbench has no 2205 artifacts
2026-06-21T03:48:30.677530+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T03:48:30.677549+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2205,False,False,VAL2205_OVERALL,PASS,2205 synthesizes EH/v wins with residual debts and selects GK/q_loc parent-signature derivation next
