exists,role,source_file
True,Cextra core channel split selecting bulk/memory/range as next target,556-Y5-extra-sector-Hamiltonian-charge-silence-or-channel-fill.md
True,radial C-term closure failure retaining C_extra,555-Y5-radial-closure-Cterm-zero-or-first-Hamiltonian-residual-fill.md
True,Y5 extra mass projection silence and channelwise bound input,522-Y5-extra-mass-projection-silence-or-channelwise-bound.md
True,positive source-free operator silence route,506-local-EH-reduction-and-extra-sector-silence-theorem.md
True,bulk-X mass-gap and source-normalized Yukawa force-law debt,380-bulk-X-mass-gap-source-normalized-force-law.md
True,R10 alpha(lambda) executable curve contract,437-R10-alpha-lambda-executable-curve-contract.md
True,mu_extra source-normalization coefficient vector,467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md
True,mu_extra local bound scorecard requiring R10 curve,468-mu-extra-coefficient-vector-to-local-bound-scorecard.md
True,556 Cextra channel re-basis map,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_EXTRA_CHARGE_CHANNEL_MAP.csv
True,556 Cextra core bound fill row,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_EXTRA_CHARGE_BOUND_FILL_ROW.csv
True,previous validation gate,source-intake/mts_residuals/P8_Y5_BRR545_556_VALIDATION.csv
True,522 channelwise bulk/memory/range input row,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv
True,506 positive operator and memory silence identities,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv
True,507 theorem-zero/numeric/demotion gates,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv
True,mu_extra owner ledger with bulk_X_Yukawa_tail row,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv
True,mu_extra bound summary with R10 curve requirement,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv
True,source-normalized coefficient vector with epsilon_bulk_X row,source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv
True,constant-GM derivative/range hair gate,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv
True,constant-GM fill queue including R10 alpha(lambda),source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv
True,mu_extra local bound scorecard rows requiring R10 curve,source-intake/mts_residuals/P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv
True,mu_extra required input artifact list,source-intake/mts_residuals/P8_MU_EXTRA_SCORECARD_REQUIRED_INPUTS.csv
True,R10 executable alpha(lambda) curve template,source-intake/mts_residuals/R10_alpha_lambda_curve_TEMPLATE.csv
True,R11-to-R10 link requirements,source-intake/mts_residuals/R11_R10_LINK_REQUIREMENTS.csv
True,local-bound claims table containing symbolic R10 row,source-intake/local_bounds/local_bound_claims.csv
True,380 source-normalized bulk-X Yukawa force-law ledger,runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/source_normalized_force_law.csv
True,380 gate results showing alpha_X/lambda_X not parent-derived,runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/gate_results.csv
True,local residual component contract containing R10,runs/20260602-094500-MTS-local-residual-vector-input-contract/results/residual_components.csv
True,local residual evaluator gate showing missing R10 curve,runs/20260602-105000-MTS-local-residual-vector-evaluator/results/gate_results.csv
True,this checkpoint generator,scripts/Y5_Cextra_bulk_memory_range_positive_operator_zero_or_Yukawa_bound_fill.py
