same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_0_1584_doc,1584-Y5-PPN-beta-conservation-common-matter-gate.md,True,True,NEXT_1585_EH_SOURCE_NORMALIZED_PARENT_ACTION_OWNER_OR_BETA_RESIDUAL_LEDGER; gamma/q_R_hat branch is not local GR,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_1_1584_validation,source-intake/mts_residuals/P8_Y5_BRR545_1584_VALIDATION.csv,True,True,VAL1584_OVERALL; PASS,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_2_1584_beta,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_BETA_GATE.csv,True,True,BETA1584_4_verdict; FAIL_CURRENT_CLAIM_BETA_NOT_DERIVED,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_3_1584_conservation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_CONSERVATION_GATE.csv,True,True,CONS1584_1_projected_identity; OBSTRUCTION_DERIVED_NOT_ZERO,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_4_1584_matter,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_COMMON_MATTER_GATE.csv,True,True,MAT1584_4_verdict; FAIL_CURRENT_CLAIM_COMMON_MATTER_NOT_DERIVED,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_5_1584_newton,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1584_NEWTON_SOURCE_GATE.csv,True,True,NEW1584_4_verdict; FAIL_CURRENT_CLAIM_NEWTON_SOURCE_NOT_DERIVED,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_6_528_doc,528-Y5-EH-family-mass-parameter-route-or-beta-residual-fill.md,True,True,EH exterior + one measured mass parameter mu; => beta = 1,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_7_527_doc,527-Y5-fill-A-B-from-source-equation-or-demote-beta-to-residual.md,True,True,B_source=A_source^2; beta is a retained residual,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_8_523_doc,523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,True,True,measured orbital `GM`; scorecard_unfilled_no_claim,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1585_9_439_doc,439-EH-only-exterior-parent-premise-ladder.md,True,True,P6_second_order_metric_equations; central_blocker_not_derived,EH source-normalized parent action owner attempt and beta residual fallback,False,False,False,False,False,False,False
