source_id,path,exists,role,valid_for_claim
doc_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3413-Y5-R2FR-response-doublet-Gamma-density-construction-test-under-AX1090.md,True,response-doublet formal double-zero and Y5/Y6 handoff,False
coverage_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_COMPONENT_COVERAGE_MATRIX.csv,True,Y5 hard fail and Y6 retained debt rows,False
verdict_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_CONSTRUCTION_VERDICT.csv,True,declares Y5/Y6 owner gate as next derivation-first target,False
gates_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_PROMOTION_GATES.csv,True,q_loc/local-GR promotion remains blocked until Y5/Y6/source gates close,False
theorem_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3399_FIRST_ORDER_NEWTON_ZERO_THEOREM.csv,True,exact conditional first-order Newton/source normalization theorem,False
chain_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3399_NEWTON_CLOSURE_CHAIN.csv,True,delta_kappa/delta_ellJ/epsilon_Gref/delta_KC/epsilon_M closure chain,False
gates_3399,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3399_PROMOTION_GATES.csv,True,first-order theorem assembled but not parent-signed,False
clauses_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PARENT_SIGNATURE_CLAUSES.csv,True,parent signature clauses that would activate the 3399 theorem,False
activation_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_FIRST_ORDER_ACTIVATION_THEOREM.csv,True,exact-if-signed first-order activation theorem,False
gates_3400,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3400_PROMOTION_GATES.csv,True,parent clause pack not adopted into core theory,False
eta_3401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_ETA_V_EXPONENTIAL_READOUT_DERIVATION.csv,True,second-order exponential readout derivation beta-1=a_v/2,False
square_3401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_SOURCE_AB_SQUARE_LAW.csv,True,source square law B_source=A_source^2 needed after measured-GM calibration,False
kappav_3401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_KAPPAV_COMPONENT_LEDGER.csv,True,full beta/kappa_v component ledger,False
bound_3401,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3401_KAPPAV_BOUND_TARGET.csv,True,empirical beta/kappa_v target and absolute envelope,False
ward_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_WARD_ZERO_THEOREM.csv,True,conditional q_loc Ward-zero theorem,False
stress_identity_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_STRESS_IDENTITY_PROOF.csv,True,q_loc as projected divergence of T_GK,False
em_hilbert_3382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_EM_POYNTING_HILBERT_STRESS_CHAIN.csv,True,Poynting/EM stress included by public Hilbert stress route,False
maxwell_route_3339,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_MAXWELL_EM_STRESS_COUPLING_ROUTE.csv,True,public Maxwell/Hodge stress coupling route and hidden-Hodge residual guard,False
surface_stress_3358,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3358_SURFACE_STRESS_OWNER_THEOREM.csv,True,surface/contact stress Hilbert ownership and monopole calibration guard,False
