check_id,result,detail
V878_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V878_1_prior_877_clean,pass,P8_Y5_BRR545_877_VALIDATION.csv clean
V878_2_formal_construction_contains_projector_data,pass,ell_tr/K_parent/v_tr/P_tr construction recorded
V878_3_parent_pairing_missing,pass,K_parent/pairing remains missing and blocks promotion
V878_4_candidate_definitions_ready,pass,boundary/readout/local/fibre/rejected candidates recorded
V878_5_rank_test_blocked,pass,constraint-rank verdict remains blocked_missing_parent_inputs
V878_6_source_cokernel_not_zero,pass,source-cokernel theorem not closed
V878_7_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V878_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V878_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V878_10_route_selected,pass,879-Y5-R10-parent-trace-covector-and-pairing-source-or-closure.md
V878_11_validation_rows_ready,pass,validation table constructed
