target_id,required_input,total_hits,numeric_hits,source_marker_hits,sample_rank,sample_path,sample_line,candidate_class,valid_source_backed_input,rejection_or_note,excerpt
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1047-Y5-R10-constant-superselection-alpha-mass-clock-theorem-or-coefficient-provenance.md,31,numeric_rejected,false,negative marker(s): false;unsigned,"| CST1047_1_alpha_EM | alpha_EM vertical silence | b_alpha := Lie_v ln alpha_EM = 0 if unique parent F_Q^2 normalization, fixed charge lattice, and quotient-owned readout are signed | FAIL_CURRENT_CLAIM_UNIQUE_F2_AND_READOUT_UNSIGNED | T_Q owner, unique Max..."
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,40,numeric_rejected,false,negative marker(s): conditional;false,"| F2T1048_0_unique_norm | unique Maxwell kinetic normalization | S_Q=-(C_P/4) int mu_obs <F_Q T_Q,F_Q T_Q>_P and Lie_v(C_P<T_Q,T_Q>_P)=0 | EXACT_CONDITIONAL | parent-signed T_Q owner and fixed inner product/norm | b_alpha retains a normalization term | false |"
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,47,numeric_rejected,false,negative marker(s): false,"| ADG1055_1_alpha_owner | alpha_EM owner | BEST_ROUTE_NOT_PROVED | compact U(1) supports charges but does not by itself own the continuous Maxwell kinetic coefficient | derive g_* from vertical generator norm, topological level, index, or fixed parent metri..."
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,17,numeric_source_candidate_unverified,false,"numeric and source marker present, but field-specific parent ownership still must be checked",| SRC1056_5_765_inheritance | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv | tr...
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,35,numeric_rejected,false,negative marker(s): false,"| VNA1056_2_curvature_subblock | literal parent curvature subblock | S_parent contains -C_P/4 int <F,F>_P, so g_EM^{-2}=C_P N_Q | Maxwell kinetic coefficient inherited from parent norm | FAILS_CURRENT_CORPUS | independent DeltaS=-lambda_A/4 int F_Q^2 is not..."
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,45,numeric_rejected,false,negative marker(s): false,| TL1056_0_compact_U1 | compact U(1) connection | F/2pi has integral periods and charges are lattice/representation labels | charge quantization and connection period | continuous 4D Maxwell kinetic coefficient g_EM^{-2} | SUPPORT_ONLY_NOT_ALPHA_OWNER | fal...
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,55,numeric_rejected,false,negative marker(s): false,"| RSC1056_0_independent_F2 | add independent Maxwell kinetic invariant | Delta S=-lambda_A/4 int sqrt(-g_obs) F_Q^{mu nu}F^Q_{mu nu} | g_EM^{-2}=C_P N_Q+lambda_A, so alpha_EM is not fixed by parent curvature norm | operator classification forbids independen..."
CZIN3283_0_ZQ_denominator,source-backed numeric Z_Q denominator,2162,2087,391,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,57,numeric_rejected,false,negative marker(s): false,"| RSC1056_2_current_rescale | current normalization independent from kinetic coefficient | S_int=sum_A q_A(Xhat) int A_Q J_A | same F_Q^2 coefficient but different WEP/R10/source-test charge response | same Noether owner for kinetic term, charge unit, curre..."
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,96,numeric_rejected,false,negative marker(s): false,"| DEC1002_2_next_derivative_target | move to covariant frame/coframe derivative | 997 lists partial_frame Delta_ref as the next derivative component after source, radius, and time | 1003 should try the frame-gauge theorem or stage Delta_ref_frame_profile_ov..."
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,120,numeric_rejected,false,negative marker(s): false,"| 1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md | derive frame changes as proper gauge for B_ref/H_ref, or stage a source-backed frame-profile row without claiming a pass | partial_frame Delta_ref, covariant coframe/reference ru..."
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,5,numeric_rejected,false,negative marker(s): bound,"**Claim ceiling:** this checkpoint does not claim partial_frame Delta_ref=0, epsilon_frame_leak bound, RC994_0, FB554_0, R10, PPN, WEP, clock, orbital, or local-GR pass."
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,12,numeric_rejected,false,negative marker(s): false,| S1003_1_next_target | source-intake/mts_residuals/P8_Y5_R10_1002_NEXT_TARGET.csv | machine-readable 1003 target | partial_frame Delta_ref | true | true | false |
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,29,numeric_rejected,false,negative marker(s): blocked;false;missing;nonclaim,"| CFA1003_0_quantity | partial_frame Delta_ref | allowed frame/coframe changes must be gauge transformations of the same B_ref/H_ref charge, not physical matter-frame changes | 997 flags MISSING_COVARIANT_COFRAME_REFERENCE_RULE | blocked_nonclaim | false |"
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,35,numeric_rejected,false,negative marker(s): false,"| CFA1003_6_theorem_verdict | partial_frame Delta_ref = 0 | quotient coframe descent, matter functor, covariant B_ref/H_ref, no-shadow-frame, tau/support locks, and preferred-frame silence parent-signed | not enough parent coframe/reference geometry to prom..."
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,41,numeric_rejected,false,negative marker(s): false;missing,| FPS1003_0_profile_formula | Delta_ref_frame_profile_over_MH | abs(partial_frame_Delta_ref * Delta_frame_profile)/M_H_ref | system_id;frame_parameter;frame_map_definition;Delta_frame_profile;partial_frame_Delta_ref;Delta_ref_units;M_H_ref;M_H_ref_units;cof...
CZIN3283_1_fprime,source-backed numeric f'_X or partial f_a/partial I_b,646,624,193,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,42,numeric_rejected,false,negative marker(s): false,| FPS1003_1_covariant_frame_zero_switch | partial_frame_Delta_ref_zero | theorem_zero=true iff frame_zero_authority=PARENT_SIGNED_COVARIANT_FRAME_TRUE | coframe_descent_certificate;matter_functor_certificate;B_ref_covariance_certificate;H_ref_covariance_cer...
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,32,numeric_rejected,false,negative marker(s): false,"| NMM1051_3_quotient_kernel_limit | Dq[v]=0 does not by itself kill hidden-to-visible coefficient maps | Dq[v]=0, c(Phi)=c0+epsilon I_hid(Phi), Lie_v c = epsilon Lie_v I_hid can be nonzero | LIMIT_IDENTIFIED | quotient invisibility of geometry is not enough..."
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,4,numeric_rejected,false,negative marker(s): conditional,"1097 reaches the central coupling lock. The constant-sector theorem is exact as a conditional: if ordinary constants descend through the observed quotient or are fixed representation/superselection data, then their vertical derivatives vanish. But the curre..."
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1097-Y5-R10-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,30,numeric_unsourced_candidate,false,numeric appears without source/provenance marker,| CSU1097_3_counterexample | metric descent does not force constant universality | q(Phi) fixed but theta_A=theta_0 exp(epsilon I_hid) gives Lie_v theta_A != 0 when I_hid survives | COUNTEREXAMPLE_RETAINED | hidden scalar and species-constant generator debt...
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1219-Y5-R10-typed-visible-coefficient-functor-or-hidden-scalar-counterexample-lock.md,51,numeric_rejected,false,negative marker(s): conditional;false,| NHA1219_0_type_rule | Visible coefficient functors have typed domain Arg_vis = Q_obs x Rep_vis x fixed Top_vis; C_hid is not in Arg_vis. | A term c(I_hid) O_vis is syntactically ill-typed; therefore no vertical derivative of c can source O_vis. | f(I_hid)...
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1236-Y5-R10-parent-typed-object-language-certificate-or-QCD-color-owner-deepening.md,47,numeric_rejected,false,negative marker(s): conditional;false;unsigned,"| META1236_1_unique_F2_consequence | If the meta-theorem plus unique parent EM curvature norm are signed, then Lie_v g_EM^{-2}=0 and f(I_hid)F_Q^2/lambda_A F_Q^2 are unavailable. | Hidden vertical vectors have no coefficient argument to act on, while the vi..."
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1808-Y5-R2FR-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,39,numeric_rejected,false,negative marker(s): false,"| NMM1808_3_quotient_kernel_limit | Dq[v]=0 does not by itself kill hidden-to-visible coefficient maps | Dq[v]=0, c(Phi)=c0+epsilon I_hid(Phi), Lie_v c = epsilon Lie_v I_hid can be nonzero | LIMIT_IDENTIFIED | quotient invisibility of geometry is not enough..."
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1813-Y5-R2FR-A-owned-placement-and-EM-level-owner-or-alpha-marker-residual-row.md,39,numeric_rejected,false,negative marker(s): conditional;false,"| AST1813_3_zero_condition | alpha-marker leakage vanishes only under a two-zero condition | The local alpha marker is zero only if D_v A_Q^vis=0 for ordinary vertical representatives and D_v ell_EM=0 with no lambda_A F_Q^2, f(I_hid)F_Q^2, current-rescaling..."
CZIN3283_2_Lv_Ihid,source-backed numeric L_v I_hid,78,75,12,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1927-Y5-R2FR-constant-sector-universality-theorem-or-finite-coefficient-source-prior.md,42,numeric_rejected,false,negative marker(s): false,| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | CSU1927_3_counterexample | hidden scalar coefficient counterexample | q(Phi) fixed but theta_A=theta_0 exp(epsilon I_hid) gives Lie_v theta_A != 0 if I_hid survives. | CSU1097_3_counterexample; OCS1098_1_unique_...
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,53,numeric_rejected,false,negative marker(s): false,"| CT1057_2_radiative | radiatively generated F_Q^2 threshold | DeltaS_eff=-delta lambda_A(mu,Xhat)/4 int F_Q^2 | RETAINED_UNTIL_RADIOUT_CLOSURE | tree-level ban does not protect b_alpha or clock readout | effective action/readout closure theorem | false |"
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,46,numeric_rejected,false,negative marker(s): false,"| OA1058_3_radiative_counterterm | effective/radiative threshold | delta lambda_A(mu,Xhat) F_Q^2 | RETAINED_UNTIL_RADIOUT_CLOSURE | tree-level ban is insufficient for claim-grade alpha silence | yes | false |"
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,53,numeric_rejected,false,negative marker(s): false,| ACP1058_0_ZA_decomposition | Z_A := g_EM^{-2} | Z_A = C_P N_Q + lambda_A0 + lambda_Ahid(I_hid) + delta_lambda_A_rad + retained readout terms | SYMBOLIC_COUNTERTERM_BRANCH | alpha_EM = 1/(4*pi*hbar*c*Z_A) in the selected readout convention | no standalone ...
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,62,numeric_unsourced_candidate,false,numeric appears without source/provenance marker,| Z1100_3_radiative_readout | delta_lambda_rad + readout terms | loop/threshold/readout regeneration of alpha coefficient | RETAINED_UNTIL_CLOSURE | can reintroduce clock/spectroscopy alpha pressure |
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,63,numeric_unsourced_candidate,false,numeric appears without source/provenance marker,| Z1100_4_total | Z_A = C_P N_Q + lambda_A + f_X + delta_lambda_rad + readout | honest current alpha normalization ledger | FINITE_BRANCH_RETAINED | b_alpha not theorem-zero unless all nonparent terms vanish and parent piece fixed |
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1107-Y5-R10-parent-object-language-exhaustion-derivation-or-alpha-coefficient-source-row.md,41,numeric_rejected,false,negative marker(s): false,"| ALP1107_3_radiative_counterterm | effective/readout F2 counterterm | delta lambda_A(mu,I_hid) F_Q^2 | RETAINED_UNTIL_RADIOUT_CLOSURE | prevents tree-level no-extra-F2 from becoming claim-grade | false |"
CZIN3283_3_radiative_slope,source-backed numeric L_v delta_lambda_rad,201,187,48,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1264-Y5-R10-RAB-parent-theta-vR-fill-or-finite-ZR-source-row.md,26,numeric_rejected,false,negative marker(s): false,"| AUX1264_1_theta | no D_mu R_AB and no D_mu Lambda_R in L_Raux | kills the R_AB symplectic potential contribution | theta_Raux(delta R,delta Lambda)=0 | Omega_Raux=0 before adding any gradient counterterm | EXACT_IF_PARENT_BLOCK_ADOPTED_NOT_DERIVED | False..."
