branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_0_2236_doc,2236-Y5-R2FR-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,True,,current R2FR auxiliary grammar handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_1_2236_validation,source-intake/mts_residuals/P8_Y5_BRR545_2236_VALIDATION.csv,True,True,current R2FR auxiliary grammar handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_2_2236_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2236_NEXT_TARGET.csv,True,,current R2FR auxiliary grammar handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_3_2236_sort,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2236_PARENT_SORT_AUDIT.csv,True,,current R2FR auxiliary grammar handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_4_2236_fallback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2236_FINITE_ZR_QR_FALLBACK_LEDGER.csv,True,,current R2FR auxiliary grammar handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_5_1564_doc,1564-Y5-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_6_1564_validation,source-intake/mts_residuals/P8_Y5_BRR545_1564_VALIDATION.csv,True,True,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_7_1564_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_SOURCE_REGISTER.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_8_1564_null,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_PRESYMPLECTIC_NULL_CHAIN.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_9_1564_kinetic,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_KINETIC_TERM_CONTRADICTION.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_10_1564_blockers,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_PARENT_INPUT_BLOCKERS.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_11_1564_intake,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_FINITE_ZR_INTAKE_STATUS.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_12_1564_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_RUNNER_NONCLAIM.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_13_1564_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_CLAIM_GATE.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_14_1564_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_DECISION.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,SRC2237_15_1564_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_NEXT_TARGET.csv,True,,older vertical-null/fallback evidence,False,False,False,False,False,False
