source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1372_0_1371_doc,1371-Y5-R10-RAB-fixed-Lcg-parent-action-insertion-or-Cqgamma-norm-bound.md,NEXT1371_0_1372,1371 handoff to fixed-L0 double-zero residual theorem or Q_norm bound.,True,True,False,False
SRC1372_1_1371_next,source-intake/mts_residuals/P8_Y5_R10_1371_NEXT_TARGET.csv,NEXT1371_0_1372,machine-readable 1372 target.,True,True,False,False
SRC1372_2_1371_residuals,source-intake/mts_residuals/P8_Y5_R10_1371_LOCAL_RESIDUAL_ZERO_OR_BOUND_LEDGER.csv,LRZ1371_4_cdb_terms,current local residual channels after fixed-L0 double-zero branch.,True,True,False,False
SRC1372_3_1371_qnorm,source-intake/mts_residuals/P8_Y5_R10_1371_CQGAMMA_NORM_BOUND_INPUT_TABLE.csv,CQN1371_7_pass_threshold,C_qgamma norm-bound acceptance row.,True,True,False,False
SRC1372_4_1291_cdb,source-intake/mts_residuals/P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,KRB1291_2_cdb_bound,K_conn/K_domain/K_boundary residual bound form.,True,True,False,False
SRC1372_5_776_metric_response,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,derivative/projector and boundary metric response remains open.,True,True,False,False
SRC1372_6_1117_domain,source-intake/mts_residuals/P8_Y5_R10_1117_DOMAIN_ZERO_THEOREM_ATTEMPT.csv,DSZ1117_6_verdict,domain selector zero theorem not derived.,True,True,False,False
SRC1372_7_1170_boundary_split,source-intake/mts_residuals/P8_Y5_R10_1170_BOUNDARY_SPLIT_THEOREM.csv,BST1170_1_local_top_zero_not_enough,local topology reduces residual to boundary primitive term.,True,True,False,False
SRC1372_8_1171_boundary_nogo,source-intake/mts_residuals/P8_Y5_R10_1171_BOUNDARY_NO_GO_LEDGER.csv,NOG1171_0_neumann_gap,boundary no-flux theorem not available as general local result.,True,True,False,False
SRC1372_9_1301_memory_stress,source-intake/mts_residuals/P8_Y5_R10_1301_MEMORY_STRESS_SPLIT_LEDGER.csv,MSS1301_1_memory_kinetic_stress,memory kinetic/potential/source/bath stress remains separate.,True,True,False,False
SRC1372_10_1186_qnorm,source-intake/mts_residuals/P8_Y5_R10_1186_QLOC_NORM_SOURCE_ROWS.csv,QNR1186_1_norm_row,q_loc norm row missing numeric/theorem bound.,True,True,False,False
SRC1372_11_798_gamma,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_2_local_locked_expansion,quadratic Gamma_eff gradient suppression around m_*.,True,True,False,False
SRC1372_12_1280_contract,source-intake/mts_residuals/P8_Y5_R10_1280_EPSILON_GK_QLOC_BOUND_CONTRACT.csv,BND1280_3_no_cancellation,componentwise no-cancellation guard for q_loc bounds.,True,True,False,False
SRC1372_13_1011_doublet,source-intake/mts_residuals/P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,RDT1011_7_verdict,source-current/boundary zero theorem fails current corpus.,True,True,False,False
SRC1372_14_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,RPF1244_0_policy,strict Cassini gamma policy feed for Q_allowed.,True,True,False,False
