timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2105
2026-06-20T17:27:24.564569+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_00_2104_doc,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2104-Y5-R2FR-cg-to-PPN-projection-matrix-or-measured-frame-degeneracy.md,True,NEXT2104_0_2105; CG_CANONICAL_NORMALIZATION_AND_RANGE_RESPONSE_NEXT; VAL2104_OVERALL,True,2104 selects canonical normalization and range response as the next missing object.
2026-06-20T17:27:24.576703+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_01_2104_projection,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_CG_PPN_PROJECTION.csv,True,PRJ2104_1_common_conformal_branch; alpha_eff=N_X c_g; PROJECTION_TEMPLATE_DERIVED_NOT_SCOREABLE,True,2104 projection table says raw c_g must become canonical alpha_eff.
2026-06-20T17:27:24.587767+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_02_2104_bounds,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_SCALAR_TENSOR_BOUND_ROWS.csv,True,STB2104_1_alpha_eff_conservative; alpha_eff^2 * Y_gamma <= 3.35e-05; MISSING_CANONICAL_NORMALIZATION,True,2104 bound rows give the nonclaim Cassini alpha_eff diagnostic scale.
2026-06-20T17:27:24.597734+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_03_2104_guards,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_GUARD_CLOSURE_ROWS.csv,True,GRD2104_0_canonical_norm; GRD2104_1_range_profile; MISSING_RANGE_RESPONSE,True,2104 guard rows identify N_X/Z_X and Y_gamma as blockers.
2026-06-20T17:27:24.606658+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_04_2104_decision,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_DECISION_LEDGER.csv,True,DEC2104_2_best_next; CG_CANONICAL_NORMALIZATION_AND_RANGE_RESPONSE_NEXT,True,2104 decision says to derive canonical normalization before scoring.
2026-06-20T17:27:24.614276+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_05_2104_next,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2104_NEXT_TARGET.csv,True,NEXT2104_0_2105; 2105-Y5-R2FR-cg-canonical-normalization-and-gamma-bound-runner.md,True,2104 next-target row points exactly at this checkpoint.
2026-06-20T17:27:24.614678+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_06_2104_validation,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2104_VALIDATION.csv,True,VAL2104_OVERALL; PASS; canonical normalization/range response next,True,2104 validation is clean and nonclaim.
2026-06-20T17:27:24.615073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_07_1847_doc,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1847-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,lambda_X=sqrt(Z_X/M_X^2); Z_X>0; current MTS does not yet own,True,1847 derives the second-variation/range relation but does not own the inputs.
2026-06-20T17:27:24.615431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_08_1847_hessian,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1847_PARENT_HESSIAN_AUDIT.csv,True,PHA1847_1_ZX_positive; PHA1847_2_MX2_positive; PHA1847_8_verdict,True,1847 Hessian audit lists Z_X/M_X^2 ownership requirements.
2026-06-20T17:27:24.615798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2105_09_1848_doc,2105_cg_canonical_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1848-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,Z_X f_X^2; NOT_PARENT_SIGNED; finite range route,True,1848 tries the parent metric/eigenvalue route and demotes finite range.
