check_id,result,detail
V808_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V808_1_prior_807_clean,pass,P8_Y5_BRR545_807_VALIDATION.csv clean
V808_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V808_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V808_4_backup_failed_recorded,pass,boundary/topological backup does not derive local safety
V808_5_demotion_contract_set,pass,local metric branch closure-only
V808_6_current_visibility_guard,pass,q_tr remains visible in owner ledger
V808_7_public_claim_guardrail,pass,derived local GR claim forbidden
V808_8_next_target_selected,pass,809-Y5-R10-local-transition-closure-contract-and-testing-shift.md
V808_9_no_local_GR_claim,pass,derived local GR remains false
V808_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V808_11_validation_rows_ready,pass,validation table constructed
