validation_id,status,detail,valid_for_claim,claim_allowed
VAL4505_00_sources,PASS,all local source paths exist and needles found,False,False
VAL4505_01_positive_lemma,PASS,positive matrix no-XR lemma recorded,False,False
VAL4505_02_body_charge,PASS,spherical body-charge Green-function law recorded,False,False
VAL4505_03_direct_rows,PASS,memory/fibre direct scalar pressure rows selected and still unsigned,False,False
VAL4505_04_bound_contract,PASS,scalaron Hessian envelope bound contract written,False,False
VAL4505_05_claims_blocked,PASS,local GR/R2 scalar claim remains blocked,False,False
VAL4505_06_claim_flags_safe,PASS,all generated rows keep valid_for_claim/claim_allowed false,False,False
VAL4505_07_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL4505_08_next_target,PASS,4506 memory/fibre owner target selected,False,False
VAL4505_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4505_OVERALL,PASS,4505 cR2 effective parent zero or scalaron source charge bound,False,False
