source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
746_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\746-Y5-R10-q_loc-to-PPN-or-alpha3-projection-map-contract.md,true,true,immediate alpha3 handoff,false,2026-06-11T18:11:06+00:00
746_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_746_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T18:11:06+00:00
746_alpha3_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_ALPHA3_MOMENTUM_FLUX_GATE.csv,true,true,alpha3 product law from 746,false,2026-06-11T18:11:06+00:00
746_router,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_QLOC_CHANNEL_ROUTER.csv,true,true,q_loc channel routing pressure,false,2026-06-11T18:11:06+00:00
odd_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_EVEN_ODD_SPLIT.csv,true,true,even/odd split guard,false,2026-06-11T18:11:06+00:00
odd_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_COMPONENT_MAP.csv,true,true,odd residual component map blockers,false,2026-06-11T18:11:06+00:00
odd_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,true,true,exchange-odd zero theorem status,false,2026-06-11T18:11:06+00:00
momentum_map_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,true,true,momentum-map closure blocker,false,2026-06-11T18:11:06+00:00
momentum_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,true,Noether momentum map contract,false,2026-06-11T18:11:06+00:00
momentum_owner_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_586_MOMENTUM_MAP_OWNER_TEST.csv,true,true,momentum-map owner test,false,2026-06-11T18:11:06+00:00
mu_extra_alpha3_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_ALPHA3_ZERO_ATTEMPT.csv,true,true,alpha3 no-flux zero attempt analogue,false,2026-06-11T18:11:06+00:00
alpha3_fill_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_ALPHA3_FILL_INPUT_SKELETON.csv,true,true,alpha3 product skeleton,false,2026-06-11T18:11:06+00:00
q_loc_u2_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QLOC_U2_BOUND.csv,true,true,old q_loc beta/alpha3 pressure row,false,2026-06-11T18:11:06+00:00
