source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2868_0_2867_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2867-Y5-R2FR-parent-sigma-origin-and-vertical-generator-derivation-under-AX1090.md,DEM2867_0_Uamp_route;NEXT2867_0_2868;VAL2867_OVERALL,2867 demoted U_amp route and selected finite acquisition,True,True,,True,False,False,False,False,2026-06-24T14:07:33.329782+00:00
SRC2868_1_2867_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_UAMP_CLOSURE_DEMOTION_LEDGER.csv,DEM2867_0_Uamp_route;DEM2867_2_finite_route;DEM2867_3_runner,closure-only demotion ledger,True,True,,True,False,False,False,False,2026-06-24T14:07:33.330371+00:00
SRC2868_2_2867_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_HESSIAN_FACTORISATION_TEST.csv,HESS2867_2_extract_sigma;HESS2867_5_verdict,conditional Hessian law but no parent sigma,True,True,,True,False,False,False,False,2026-06-24T14:07:33.330978+00:00
SRC2868_3_2867_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_NEXT_TARGET.csv,NEXT2867_0_2868,handoff target,True,True,,True,False,False,False,False,2026-06-24T14:07:33.331873+00:00
SRC2868_4_2867_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2867_VALIDATION.csv,VAL2867_OVERALL,2867 validation,True,True,,True,False,False,False,False,2026-06-24T14:07:33.332663+00:00
SRC2868_5_2866_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_CORE_BLOCKER_ROLLUP.csv,CORE2866_0_Q_CAB;CORE2866_1_q_R_eff;CORE2866_6_full_vector,core amplitude blocker rollup,True,True,,True,False,False,False,False,2026-06-24T14:07:33.333291+00:00
SRC2868_6_2865_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGN_BLOCKER_LEDGER.csv,BLOCK2865_0_SIGMA_SIGN;BLOCK2865_1_COMMON_GREEN;BLOCK2865_7_FULL_VECTOR,sign/common Green/full-vector blockers,True,True,,True,False,False,False,False,2026-06-24T14:07:33.333929+00:00
SRC2868_7_2864_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_0_q_R_eff_VALUE;BLOCK2864_4_SIGMA_SIGN;BLOCK2864_7_QCAB_CARRY,q_R_eff blocker ledger,True,True,,True,False,False,False,False,2026-06-24T14:07:33.334545+00:00
SRC2868_8_2863_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_BLOCKER_LEDGER.csv,BLOCK2863_0_Q_CAB_PARENT_INPUT;BLOCK2863_4_GREEN_SIGN,Q_CAB blocker ledger,True,True,,True,False,False,False,False,2026-06-24T14:07:33.335076+00:00
SRC2868_9_2862_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,REQ2862_0_Q_CAB;REQ2862_1_q_R_eff;REQ2862_2_sigma_R_source_sign,first-row source request pack,True,True,,True,False,False,False,False,2026-06-24T14:07:33.335683+00:00
SRC2868_10_2862_rejections,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SEMANTIC_REJECTION_RULES.csv,REJ2862_0_profile_as_sign;REJ2862_3_Uamp_zero;REJ2862_4_placeholder,semantic rejection rules,True,True,,True,False,False,False,False,2026-06-24T14:07:33.336291+00:00
