timestamp_utc,branch_id,valid_for_claim,row_id,symbol,definition,required_payload,current_status,numeric_value,units,score_ready
2026-06-20T05:44:08.713221+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_0_branch,x_normal_form_branch,"selected X branch: absent/gauge/topological, quotient-zero, EH+quotient-extra, active positive, or sourced residual",value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_PARENT_BRANCH_SELECTION,MISSING,category,False
2026-06-20T05:44:08.713237+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_1_field,X_field_definition,field/representative/scalar/tensor variable whose second variation gives the operator,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_PARENT_X_VARIABLE,MISSING,field_definition,False
2026-06-20T05:44:08.713250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_2_LX,L_X,parent X-sector Lagrangian density before readout,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_LX_SOURCE,MISSING,action_density,False
2026-06-20T05:44:08.713263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_3_ZX,Z_X,kinetic/gradient residue of the X quadratic operator,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_ZX_VALUE_OR_SIGN_THEOREM,MISSING,action_or_operator_units,False
2026-06-20T05:44:08.713278+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_4_MX2,M_X^2,mass-gap/Hessian residue of the local X operator,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_MX2_VALUE_OR_SIGN_THEOREM,MISSING,operator_mass_units,False
2026-06-20T05:44:08.713291+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_5_Aij,A^ij,spatial/elliptic operator principal symbol or metric-weighted kinetic matrix,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_AIJ_POSITIVITY_CERTIFICATE,MISSING,operator_matrix,False
2026-06-20T05:44:08.713304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_6_zero_mode,zero_mode_rule,removal or universalization of constant/topological kernel,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_ZERO_MODE_RULE,MISSING,certificate,False
2026-06-20T05:44:08.713317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_7_lambda,lambda_X=sqrt(Z_X/M_X^2),finite range after canonicalizing the operator,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_ZX_OR_MX2,MISSING,metres,False
2026-06-20T05:44:08.713329+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_8_KX,K_X=s_X/(4*pi*Z_X*G_obs),source-normalized Yukawa prefactor if active/sourced,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_ZX_OR_SOURCE_NORMALIZATION,MISSING,dimensionless_prefactor,False
2026-06-20T05:44:08.713341+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_9_nohair_switch,X=0 switch,positive operator plus J_X=0 plus boundary/projection zero,value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,MISSING_SOURCE_BOUNDARY_PROJECTION_ZERO,MISSING,boolean_certificate,False
2026-06-20T05:44:08.713350+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,ZMR2023_10_acceptance,Z_X/M_X^2 acceptance,"claim-ready only when branch, signs, units, source paths, and zero-mode rule are all real",value_or_theorem_zero;units;source_path;branch_assumptions;valid_for_claim,REJECT_CURRENT_ROW,MISSING,gate,False
