check_id,result,detail
V818_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V818_1_prior_817_clean,pass,P8_Y5_BRR545_817_VALIDATION.csv clean
V818_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V818_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V818_4_C2_demoted,pass,C2 parent-source branch demoted until source law exists
V818_5_C2A_closure_allowed,pass,C2A closure contract allowed
V818_6_parent_claim_forbidden,pass,parent-derived language forbidden
V818_7_manifest_requirements_complete,pass,candidate manifest fields complete
V818_8_no_data_run_selected,pass,no data run selected
V818_9_next_target_selected,pass,819-Y5-R10-C2A-minimal-source-axiom-candidate-manifest.md
V818_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V818_11_validation_rows_ready,pass,validation table constructed
