same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_0_local_sources,PASS,all cited 1495/source figure paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_1_fig5b1_selected,PASS,fig5b1 selected from TeX caption map
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_2_selection_row,PASS,curve target selection row is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_3_template,PASS,digitization template exists and remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_4_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_5_readiness_blocked,PASS,delta_w/R10 readiness remains false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_6_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_7_csv_parse,PASS,all generated 1496 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1496_12_overall,PASS,1496 identified R10 fig5b1 curve target and wrote a nonclaim digitization template
