check_id,result,detail
V861_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V861_1_prior_860_clean,pass,P8_Y5_BRR545_860_VALIDATION.csv clean
V861_2_exact_readout_bridge_ready,pass,q_trace=2/27 to DeltaR=3q_trace bridge recorded as missing theorem
V861_3_endpoint_audit_blocks_claim,pass,"Q_*, endpoints, DeltaR, boundary no-hair rows remain open"
V861_4_N5_projector_forks_ready,pass,"N5 exact-readout, boundary, metric-dependent, external, retained forks recorded"
V861_5_coframe_pullback_open,pass,observed-coframe total variation obstruction remains open
V861_6_q_loc_contract_ready,pass,q_loc zero and retained residual fallbacks recorded
V861_7_conditional_theorem_readout_ready,pass,"amplitude bridge, local-GR bridge, and failure branch recorded"
V861_8_route_selected,pass,trace lift endpoint and coframe pullback closure selected
V861_9_claim_allowed_false,pass,decision rows keep claim_allowed=false
V861_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V861_11_next_target_selected,pass,862-Y5-R10-trace-lift-endpoint-equation-and-coframe-pullback-closure.md
V861_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V861_13_validation_rows_ready,pass,validation table constructed
