source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1223_0_1222_next,source-intake/mts_residuals/P8_Y5_R10_1222_NEXT_TARGET.csv,1223-Y5-R10-P0-coupling-input-source-or-derivation-attack.md,1222 handoff to P0 coupling derivation/source attack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1222_NEXT_TARGET.csv,True,True,False,False
SRC1223_1_1222_queue,source-intake/mts_residuals/P8_Y5_R10_1222_SOURCE_ACQUISITION_QUEUE.csv,QUEUE1222_0_alpha,P0/P1 source acquisition queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1222_SOURCE_ACQUISITION_QUEUE.csv,True,True,False,False
SRC1223_2_1222_score_table,source-intake/mts_residuals/P8_Y5_R10_1222_FIRST_NONCLAIM_SCORE_TABLE.csv,NCS1222_0_alpha,mechanical nonclaim table refusing current rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1222_FIRST_NONCLAIM_SCORE_TABLE.csv,True,True,False,False
SRC1223_3_1222_blockers,source-intake/mts_residuals/P8_Y5_R10_1222_MISSING_INPUT_BLOCKER_LEDGER.csv,BLK1222_0_0,row-level blocker tokens,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1222_MISSING_INPUT_BLOCKER_LEDGER.csv,True,True,False,False
SRC1223_4_1220_parent_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PTOL1220_7_verdict,parent typed object-language signature not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,True,False,False
SRC1223_5_1220_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1220_COUNTEREXAMPLE_LOCK_UPDATE.csv,CELOCK1220_1_alpha_F2,active alpha/source/readout counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_COUNTEREXAMPLE_LOCK_UPDATE.csv,True,True,False,False
SRC1223_6_1219_conditional,source-intake/mts_residuals/P8_Y5_R10_1219_NO_HIDDEN_ARGUMENT_CONDITIONAL_THEOREM.csv,NHA1219_0_type_rule,conditional no-hidden-argument theorem route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_NO_HIDDEN_ARGUMENT_CONDITIONAL_THEOREM.csv,True,True,False,False
SRC1223_7_1066_domain,source-intake/mts_residuals/P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,ODR1066_4_verdict,operator-domain exclusion remains not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,True,False,False
SRC1223_8_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source scalar/source-weight exclusion conditional only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,False,False
SRC1223_9_1045_matter_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_6_verdict,parent matter functor not signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,True,False,False
