timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_0_sources,all cited local source paths exist and contain required needles,True,SRC4130_00_4129_next=True/True; SRC4130_01_4129_status=True/True; SRC4130_02_4129_bounds=True/True; SRC4130_03_3994_no_extra_f2=True/True; SRC4130_04_3995_joint_bounds=True/True; SRC4130_05_3996_product=True/True; SRC4130_06_3865_joint=True/True; SRC4130_07_4019_no_extra_op=True/True; SRC4130_08_4043_alpha_xi=True/True; SRC4130_09_4090_alpha3=True/True; SRC4130_10_script=True/True
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4130-Y5-R2FR-no-extra-F2-balpha-invariant-throat.md
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4130_SOURCE_REGISTER': 11, 'P8_Y5_R2FR_4130_INVARIANT_IDENTITY': 5, 'P8_Y5_R2FR_4130_NO_EXTRA_F2_AUDIT': 5, 'P8_Y5_R2FR_4130_BALPHA_BOUND_SCHEMAS': 6, 'P8_Y5_R2FR_4130_PRODUCT_GATES': 3, 'P8_Y5_R2FR_4130_DECISION_GATES': 4, 'P8_Y5_R2FR_4130_STATUS': 1, 'P8_Y5_R2FR_4130_NEXT_TARGET': 1}"
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_3_invariant,invariant identity and no alpha-only shortcut are present,True,invariant tokens checked
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_4_f2_audit,"no-extra-F2 audit keeps countermodel, conditional theorem, baseline zero, and bound branch",True,audit tokens checked
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_5_bounds,"b_alpha bound schemas cover clock, spectroscopy, R10, WEP, and PPN",True,bound tokens checked
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_6_product_gates,"product gates include source tail, no-cancellation, and common-G pressure",True,product tokens checked
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_7_decisions,"decision gates record invariant, unsigned parent zero, baseline zero, and bounds",True,decision tokens checked
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_8_status,status records b_alpha invariant and unsigned parent no-extra-F2,True,status row checked
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_9_next_target,next target is source-slot tail and common-G calibration,True,"[{'timestamp_utc': '2026-07-02T08:40:10+00:00', 'branch_id': 'MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130', 'checkpoint_id': '4130', 'next_id': 'NEXT4130_0', 'target_doc': '4131-Y5-R2FR-source-slot-tail-and-common-G-calibration.md', 'target_script': 'scripts/Y5_R2FR_4131_source_slot_tail_and_common_G_calibration.py', 'objective': 'attack the source-slot tail |Dln c_pre|+|Dln w_rel|+|Dln kappa_A|+|Dln R_A|+|z_rad| and the common scalar Dln w_common; try to prove they are fixed calibration/representation data, or fill Gdot/PPN/WEP/R10 bound rows', 'success_gate': 'source-slot tail and common-G calibration are parent-zero, or each live term has a nonclaim bound schema with units and arena links', 'reason': '4130 compresses EM alpha/F2/current ambiguity into b_alpha plus source-slot/common-G tails.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=36
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4130-Y5-R2FR-no-extra-F2-balpha-invariant-throat.md; csv_count=8
2026-07-02T08:40:10+00:00,MTS_R2FR_Y5_NO_EXTRA_F2_BALPHA_INVARIANT_THROAT_4130,4130,VAL4130_12_compile,generator script compiles,True,py_compile ok
