timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,parent_signed,theorem_zero,numeric_prediction_present,same_branch_locked,projection_ready,score_ready,row_id,candidate_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T13:59:47.916636+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action;action descent;configuration;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.917251+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;surface;boundary;domain;worldtube;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.917403+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,PARTIAL_ONLY,sigma_AB;fixed;sigma_AB;boundary metric;Dirichlet;boundary condition,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.918656+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;coframe;public metric;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.918739+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,C_top;parent;topological;cohomology;boundary class;fixed boundary/topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.918855+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;counterterm;B_ct;reference subtraction;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.918941+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,embedding Hessian;operator norm;parent-signed;embedding;Hessian;operator norm,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.919029+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_00_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2458-Y5-R2FR-parent-action-signature-hunt-or-reference-route-demotion.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator;orbital GM,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920237+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.920401+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_01_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2456-Y5-R2FR-boundary-data-leak-zero-certificate-or-first-Delta-ref-bound-row.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,fixed boundary;surface;boundary;domain;worldtube;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
