branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_2_1727_handoff_preserved,PASS,1727 selected local generator certificate route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_3_certificate_audit_complete,PASS,"certificate audit covers stationary, quasilocal, asymptotic, EH, integrability, rescaling and same-frame clauses"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_4_certificate_verdict_blocked,PASS,local generator certificate remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_5_attempt_fails_current_claim,PASS,certificate attempt explicitly fails current claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_6_coefficients_nonclaim,PASS,delta_tau coefficient rows remain nonclaim and carry missing markers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_7_primary_coefficient_C_Tobs,PASS,primary C_Tobs_tau coefficient row is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_8_runner_refusals_cover_chain,PASS,"runner refusals cover certificate, coefficients, epsilon_delta_tau and Newton/local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_9_decision_next,PASS,decision selects T_obs operator norm next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_10_next_selected,PASS,next target row selects 1729 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_12_csv_parse,PASS,all generated 1728 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_16_formalization_untouched,PASS,no 1728 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1728_OVERALL,PASS,1728 local generator certificate validation
