same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_0_1609_doc,1609-Y5-R2FR-CMSM-source-pack-capture-or-parent-nondegeneracy-theorem.md,True,True,NDG1609_3_verdict; PARENT_NONDEGENERACY_NOT_DERIVED,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_1_1609_validation,source-intake/mts_residuals/P8_Y5_BRR545_1609_VALIDATION.csv,True,True,VAL1609_OVERALL; PASS,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_2_1609_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_NEXT_TARGET.csv,True,True,1610-Y5-R2FR-browser-HAR-source-pack-or-positive-cone-nondegeneracy.md; positive-cone,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_3_1609_web,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_WEB_PROBE_LEDGER.csv,True,True,WEB1609_0_ONERA_data_page; HTTP_200_POINTER_ONLY,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_4_1609_inventory,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_CMSM_SOURCE_PACK_INVENTORY.csv,True,True,CSPI1609_0_source_pack_filelist; MISSING_INPUT_FILE,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_5_1609_no_go,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_PARENT_NONDEGENERACY_NO_GO.csv,True,True,NDG1609_1_positive_cone_route; CONDITIONAL_ROUTE_IDENTIFIED,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_6_1609_alignment,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_ALIGNMENT_COMPUTATION_CONTRACT.csv,True,True,ALI1609_3_c_min; MISSING_CRITICAL,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_7_1597_null,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_NULL_SPACE_COUNTERMODEL.csv,True,True,NSC1597_1_cancellation_model; positive and negative pieces can cancel,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_8_1456_worldtube,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_projection_theorem_attempt_1456.csv,True,True,SWP1456_4_mask_orbit_limit; DOMAIN_SELECTOR_COUNTERMODEL_RETAINED,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_9_1465_capture_plan,source-intake/microscope/branch_locked_wep/coefficients/CMSM_session_filelist_capture_plan_nonclaim_1465.csv,True,True,CAP1465_0_browser_session; PLAN_ONLY_NOT_EXECUTED,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1610_10_1466_capture_workflow,source-intake/microscope/branch_locked_wep/coefficients/CMSM_browser_session_capture_workflow_nonclaim_1466.csv,True,True,CAP1466_0_auth_browser; WORKFLOW_WRITTEN_NOT_EXECUTED_BY_1466,1610_browser_HAR_source_pack_or_positive_cone_input,False,False
