checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4784,VAL4784_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_SOURCE_REGISTER.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_1_physical_blocks,physical law row blocks on missing rhoH numeric integral,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_RHOH_PARENT_DENSITY_OUTPUT.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_2_private_self_denominator,private positive density derives M0 from rhoH,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_RHOH_PARENT_DENSITY_OUTPUT.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_3_finite_interval,finite residual row computes interval Mlower,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_RHOH_PARENT_DENSITY_OUTPUT.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_4_external_M0_not_enough,external M0 without rhoH still blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_RHOH_PARENT_DENSITY_OUTPUT.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_5_forbidden_GM_fails,orbital GM source control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_RHOH_PARENT_DENSITY_OUTPUT.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_6_density_counterfactual,counterfactual reaches density runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_DENSITY_OUTPUT_FROM_RHOH.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_7_open_counterfactual,counterfactual reaches open runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_OPEN_ARENA_OUTPUT.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_8_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4784_PROMOTION_GATES.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_9_claim,claim row L-626 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:58:35+00:00
4784,VAL4784_10_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T04:58:35+00:00
4784,VAL4784_OVERALL,all 4784 rhoH/M0 checks pass,PASS,RHOH_PARENT_DENSITY_INTEGRAL_ASSEMBLER_INSTALLED_SELF_DENOMINATOR_LAW_DERIVED_REAL_NUMERIC_PROFILE_STILL_MISSING_NONCLAIM,False,2026-07-08T04:58:35+00:00
