checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_sources_exist,all source paths exist,True,source_register
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_needles_found,all source anchors found,True,source_register
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_flat_generator,flat KGamma generator row exists,True,generators
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_curved_operator,curved Ricci-corrected operator row exists,True,generators
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_CRI_flat_zero,C_RI flat zero bound exists,True,bounds
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_CDeltaK_kernel,C_DeltaKdiv kernel zero bound exists,True,bounds
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_Kperp_finite,finite Kperp fallback exists,True,bounds
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_firewall_Kperp,Kperp divergence-free shortcut is blocked,True,firewall
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_parent_still_missing,parent action signature remains missing,True,inputs
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_no_claim_flags,all valid_for_claim flags false,True,all_tables
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_current_runner_nonclaim,current runner keeps claim false,True,runner
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_next_target,next target is 4343 parent owner or Kperp bound,True,next
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_docs_exist,formal and post docs exist,True,docs
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_formal_marker,formal marker exists,True,formal
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_post_handoff,post doc contains handoff,True,post
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_claim_row,L-183 claim-register row exists,True,claims
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_spine_marker,spine marker exists,True,spine
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_packet_marker,packet marker exists,True,packet
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_SOURCE_REGISTER.csv
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_csv_parse_generators,generators CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_KGAMMA_GENERATOR_ROWS.csv
4342,MTS_R2FR_Y5_CDELTAKDIV_PROFILE_ROW_AND_RIGHT_INVERSE_COMMUTATOR_ZERO_4342,2026-07-03T22:00:24+00:00,KL_GENERATOR_FOR_KGAMMA_DERIVED_FLATPATCH_CRI_ZERO_DELTAKDIV_REDUCED_TO_KPERP_KERNEL_NONCLAIM,False,False,VAL4342_csv_parse_proofs,proofs CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4342_PROOF_ROWS.csv
