family_id,operator_family,coefficient_symbol,primary_projection,closure_condition,if_unsigned_formula_id,next_fill_requirement,current_status,valid_for_claim,timestamp_utc
R11F4086_00,boundary_topological_terms,c_boundary_or_c_GB,boundary_or_reference_flux; gamma/beta only if boundary stress survives,topological/exact boundary term or fixed source-blind no-flux reference,PROJ4086_0_total; PROJ4086_4_conservation,prove metric-independent/topological boundary ownership or supply boundary stress normalization,CONDITIONAL_ZERO_IF_PARENT_OWNS_BOUNDARY_ELSE_RESIDUAL,False,2026-07-02T03:58:24+00:00
R11F4086_01,R2_fR_scalar_mode,c_R2_or_c_fR,gamma_minus_1; beta_minus_1; alpha(lambda),"operator absent, auxiliary double zero, or positive-mass scalar with sourced bound",PROJ4086_1_gamma; PROJ4086_2_beta; PROJ4086_6_range,derive coefficient zero/mass gap or bound c_R2/f_R against gamma and R10,HIGH_PRIORITY_FIRST_NUMERIC_OR_ZERO_FILL,False,2026-07-02T03:58:24+00:00
R11F4086_02,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,gamma_minus_1; xi; wave_sector_bound,"Gauss-Bonnet/topological combination, direct absence, or double-zero curvature-squared coefficient",PROJ4086_1_gamma; PROJ4086_3_preferred_frame,separate topological GB part from live Weyl/Ricci response and bound tracefree projection,HIGH_PRIORITY_TRACEFREE_SLIP_FILL,False,2026-07-02T03:58:24+00:00
R11F4086_03,scalar_tensor_class_metric,F_phi_C_or_c_scalar,gamma_minus_1; beta_minus_1; Gdot_over_G; alpha(lambda),"constant scalar prefactor absorbed into kappa, nonconstant scalar has double zero plus mass gap",PROJ4086_1_gamma; PROJ4086_2_beta; PROJ4086_5_gdot; PROJ4086_6_range,prove local scalar is fixed/source-free or compute Brans-Dicke-like coupling envelope,LIVE_IF_NONCONSTANT_SCALAR_HAIR_SURVIVES,False,2026-07-02T03:58:24+00:00
R11F4086_04,vector_preferred_frame,c_domain_vector_or_selector_marker,alpha1; alpha2; alpha3; xi,no-vector/domain-selector theorem or vector coefficient double zero,PROJ4086_3_preferred_frame,prove no independent local vector/domain normal survives observed projection or compute alpha_i products,LIVE_STRICT_PREFERRED_FRAME_BOUND_VECTOR,False,2026-07-02T03:58:24+00:00
R11F4086_05,torsion_nonmetricity,c_T_or_c_Q,WEP; clocks; lightcone; spin/source; gamma if connection affects metric branch,Levi-Civita metric connection selected or connection variation kills torsion/nonmetricity and hypermomentum,PROJ4086_0_total; PROJ4086_1_gamma,derive no-independent-connection theorem or fill connection residual rows,LIVE_CONNECTION_SIGNATURE_RUNG,False,2026-07-02T03:58:24+00:00
R11F4086_06,bulk_X_force_law,q_X_or_c_X,alpha(lambda); gamma_minus_1; beta_minus_1; source_eta,source charge zero plus double-zero coupling or finite-range screened bound,PROJ4086_6_range; PROJ4086_1_gamma; PROJ4086_2_beta,derive X source charge zero/mass gap or tie to sourced alpha(lambda) curve,LIVE_R10_RANGE_BRANCH_IF_NOT_ZERO,False,2026-07-02T03:58:24+00:00
R11F4086_07,nonlocal_memory_kernel,c_nonlocal_or_K_norm,alpha3; Gdot_over_G; alpha(lambda); hysteresis,"compact-local kernel silence, double-zero kernel norm, or causal kernel bound",PROJ4086_3_preferred_frame; PROJ4086_5_gdot; PROJ4086_6_range,prove local-vacuum kernel has zero monopole/vector/Gdot projection or bound kernel norm,LIVE_MEMORY_BRANCH_IF_LOCAL_SILENCE_NOT_PROVED,False,2026-07-02T03:58:24+00:00
R11F4086_08,source_normalization_operator,c_domain_source_normalization_operator,beta_source; alpha_i; xi; source normalization,common mode absorbed into G_ref only; derivative/source/domain hair zero or bounded,PROJ4086_2_beta; PROJ4086_3_preferred_frame,prove no source-dependent G hair or compute derivative/source normalized residual,LIVE_ANTI_ORBITAL_LAUNDERING_SOURCE_BRANCH,False,2026-07-02T03:58:24+00:00
R11F4086_09,projector_domain_stress,c_projector_domain_stress,gamma_minus_1; beta_minus_1; alpha_i; xi; zeta_i,"parent owns projector as metric-independent topological selection, or bulk projector stress coefficient is zero",PROJ4086_1_gamma; PROJ4086_2_beta; PROJ4086_3_preferred_frame; PROJ4086_4_conservation,prove metric-independent projector ownership or compute projector stress PPN products,LIVE_PROJECTOR_STRESS_BRANCH_IF_TOPOLOGICAL_OWNERSHIP_UNSIGNED,False,2026-07-02T03:58:24+00:00
