branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_00_sources_exist,PASS,all direct and registered 2245 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_01_prior_validations,PASS,2244 and 1039 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_02_compact_boundary_sublemma,PASS,proper compact Q_R/K_boundary zero is derived but source-boundary promotion is blocked
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_03_qr_kboundary_gates_nonclaim,PASS,Q_R/K_boundary gates keep all claims non-promoted
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_04_boundary_residuals_retained,PASS,boundary source/test residuals are retained and non-scoreable
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_05_first_projection_alpha3_anchor,PASS,first beta projection uses source-backed alpha3 anchor but remains nonclaim
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_06_mts_template_nonclaim,PASS,MTS smoke template has no claim-valid rows
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_07_runner_smoke_refuses_claim,PASS,runner smoke status refuses a claim
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_08_claim_gates_blocked,PASS,all public/empirical claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_09_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_10_csv_parse,PASS,all generated 2245 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_14_formalization_no_2245,PASS,formalization-workbench has no non-venv 2245 artifacts
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_15_formalization_untouched,PASS,formalization-workbench untouched during 2245 run
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,VAL2245_OVERALL,PASS,"2245 derives the narrow compact/proper Q_R and K_boundary silence sublemma, retains source-boundary residuals, stages alpha3 fallback, and selects parent B_R/Q_R formula next"
