check_id,result,detail,valid_for_claim,generated_utc
V1082_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T12:34:56.803333+00:00
V1082_1_parent_to_DD_not_derived,pass,parent-to-DD coefficient map remains unsigned,false,2026-06-14T12:34:56.803345+00:00
V1082_2_coefficient_units_contract,pass,coefficient units contract records missing C_parent,false,2026-06-14T12:34:56.803349+00:00
V1082_3_earth_fill_nonclaim,pass,Earth/source fill rows remain nonclaim and not vectorized,false,2026-06-14T12:34:56.803351+00:00
V1082_4_readout_fill_nonclaim,pass,readout fill rows remain nonclaim and official arrays are missing,false,2026-06-14T12:34:56.803354+00:00
V1082_5_DD_smoke_reuse,pass,DD smoke rows are reused only as nonclaim algebra checks,false,2026-06-14T12:34:56.803356+00:00
V1082_6_prediction_nonclaim_missing,pass,prediction row remains missing parent-to-DD/source/readout,false,2026-06-14T12:34:56.803359+00:00
V1082_7_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T12:34:56.803361+00:00
V1082_8_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T12:34:56.803364+00:00
V1082_9_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T12:34:56.803366+00:00
V1082_10_next_target,pass,1083 handoff written,false,2026-06-14T12:34:56.803369+00:00
V1082_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T12:34:56.803371+00:00
V1082_12_csv_parse,pass,all 1082 CSV outputs parse cleanly,false,2026-06-14T12:34:56.803374+00:00
V1082_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T12:34:56.803376+00:00
V1082_SUMMARY,pass,parent-to-DD coefficient map not derived; physical Earth-source/readout fill rows staged; DD smoke remains nonclaim,false,2026-06-14T12:34:56.803379+00:00
