branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1914-Y5-R2FR-finite-residual-branch-v0-no-cancellation-interface.md,1915 residual prioritisation and frame/coframe first-fill attempt,FRV1914_frame_or_coframe_residual;NEXT1914_0_primary,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1914_VALIDATION.csv,1915 residual prioritisation and frame/coframe first-fill attempt,"VAL1914_OVERALL,PASS",EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1914_FINITE_RESIDUAL_VECTOR_V0_NONCLAIM.csv,1915 residual prioritisation and frame/coframe first-fill attempt,FRV1914_frame_or_coframe_residual;FRV1914_readout_tau_residual,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_arena_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1914_ARENA_PROJECTION_INTERFACE_V0_NONCLAIM.csv,1915 residual prioritisation and frame/coframe first-fill attempt,ARI1914_WEP_MICROSCOPE_TiPt;ARI1914_orbital_GM_inverse_square,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_no_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1914_NO_CANCELLATION_POLICY.csv,1915 residual prioritisation and frame/coframe first-fill attempt,NCP1914_0_absolute_sum;NCP1914_4_one_branch,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1914_NEXT_TARGET.csv,1915 residual prioritisation and frame/coframe first-fill attempt,NEXT1914_0_primary;1915-Y5-R2FR-finite-residual-priority-and-first-fill-row.md,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1913_residual_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1913_FINITE_RESIDUAL_BRANCH_NONCLAIM.csv,1915 residual prioritisation and frame/coframe first-fill attempt,FR1913_frame;FR1913_readout_tau,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,943_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,1915 residual prioritisation and frame/coframe first-fill attempt,DER943_0_vertical_blindness;FRS943_0_common_frame_log_derivative,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,943_derivation_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_DERIVATION_ATTEMPT.csv,1915 residual prioritisation and frame/coframe first-fill attempt,DER943_0_vertical_blindness;DER943_5_shadow_counterexample,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,943_coframe_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,1915 residual prioritisation and frame/coframe first-fill attempt,CFC943_0_parent_quotient_map;CFC943_4_connection_lock;CFC943_6_no_shadow_frame_rule,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,943_frame_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_FRAME_RESIDUAL_SOURCE_PACK.csv,1915 residual prioritisation and frame/coframe first-fill attempt,FRS943_0_common_frame_log_derivative;FRS943_6_nonHilbert_current_projection,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T20:35:21.179494+00:00
