timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:42:20.098373+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:42:20.098391+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:42:20.098396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_02_double_zero_theorem,PASS,generic Bmix variation derives f(0)=f_prime(0)=0 selection law,False
2026-06-20T13:42:20.098400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_03_shape_audit,PASS,constant/linear fail and quadratic/higher pass conditionally,False
2026-06-20T13:42:20.098404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_04_finite_residual_expansion,PASS,finite residual scaling and Kcap ratio warning are staged,False
2026-06-20T13:42:20.098408+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_05_parent_contract,PASS,parent inputs are explicitly missing and nonclaim,False
2026-06-20T13:42:20.098412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_06_dry_verdict,PASS,dry run refuses scoring while preserving theorem progress,False
2026-06-20T13:42:20.098416+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_07_claim_gates_blocked,PASS,all local claim gates remain blocked/nonclaim,False
2026-06-20T13:42:20.098420+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_08_next_selected,PASS,2073 Rstar/Bmix-or-finite-residual target selected,False
2026-06-20T13:42:20.098424+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_09_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T13:42:20.098427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_10_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:42:20.098431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_11_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:42:20.098435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_12_no_formalization_artifacts,PASS,no 2072 artifacts were written under formalization-workbench,False
2026-06-20T13:42:20.098438+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:42:20.098442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2072_OVERALL,PASS,2072 derives the Bmix double-zero selection law without promoting local claims,False
