checkpoint,coverage_id,role,epsilon_index,x_index,parameter_index,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,valid_for_invariant_nonzero
5425,full_right_connector_active_regulator_slab,representative,0,0,0,0.31522842174025956,0.3176863927531026,0.0,0.001953125,0.0022289905458618953,0.0024542654823107297,-0.0006974751699469494,2.776115688095792e-05,0.0022289905458618953,0.002551448739511426,True
5425,full_right_connector_active_regulator_slab,representative,0,0,1,0.31522842174025956,0.3176863927531026,0.001953125,0.00390625,0.002318611987049264,0.002686225188568524,-0.001289311199416912,-0.0005928775935409435,0.0023932123573580837,0.0029796189576256024,True
5425,full_right_connector_active_regulator_slab,representative,0,0,2,0.31522842174025956,0.3176863927531026,0.00390625,0.0078125,0.002365815406859917,0.0033340830619417085,-0.002400973652695572,-0.0009046861745659327,0.002532891551919761,0.004108623169002594,True
5425,full_right_connector_active_regulator_slab,representative,0,0,3,0.31522842174025956,0.3176863927531026,0.0078125,0.015625,0.002653387253282966,0.004423215649773638,-0.003766459780273088,-0.001556899848261482,0.003076426669595937,0.005809565901237134,True
5425,full_right_connector_active_regulator_slab,representative,0,0,4,0.31522842174025956,0.3176863927531026,0.015625,0.03125,0.003278149905055186,0.0060628863708078184,-0.005575310043261453,-0.002483707632643778,0.0041127935037473355,0.008236666390222394,True
5425,full_right_connector_active_regulator_slab,representative,0,0,5,0.31522842174025956,0.3176863927531026,0.03125,0.0625,0.004274884923960412,0.008487445819527486,-0.008086173208960929,-0.0036936987904372517,0.0056496063462494125,0.011722752821105293,True
5425,full_right_connector_active_regulator_slab,representative,0,0,6,0.31522842174025956,0.3176863927531026,0.0625,0.125,0.005681485826196241,0.012076284103609822,-0.011663857657379305,-0.005229475404138946,0.007721832308187155,0.01678934820660722,True
5425,full_right_connector_active_regulator_slab,representative,0,0,7,0.31522842174025956,0.3176863927531026,0.125,0.25,0.007517052867237384,0.017444745438707054,-0.016850305294200774,-0.00710255809016617,0.010341780080480666,0.024253905498477175,True
5425,full_right_connector_active_regulator_slab,representative,0,0,8,0.31522842174025956,0.3176863927531026,0.25,0.5,0.00967188654890226,0.025666814328101892,-0.024510031079215854,-0.00915346483429562,0.013316580187402583,0.03548981517643313,True
5425,full_right_connector_active_regulator_slab,representative,0,0,9,0.31522842174025956,0.3176863927531026,0.5,1.0,0.011599896954241393,0.03880416271455144,-0.036139437217643997,-0.010685986178404161,0.015771744036537732,0.053026615641443835,True
5425,full_right_connector_active_regulator_slab,representative,0,1,0,0.3176863927531026,0.3201443637659456,0.0,0.001953125,0.0022182205534779565,0.0024425056272340435,-0.000694150687344956,2.765780031340106e-05,0.0022182205534779565,0.002539228015718841,True
5425,full_right_connector_active_regulator_slab,representative,0,1,1,0.3176863927531026,0.3201443637659456,0.001953125,0.00390625,0.002307399679793571,0.0026733603763662533,-0.001283157332407488,-0.0005899782469984827,0.0023816312926737584,0.002965358062972534,True
5425,full_right_connector_active_regulator_slab,representative,0,1,2,0.3176863927531026,0.3201443637659456,0.00390625,0.0078125,0.0023542775780142924,0.0033181996093946987,-0.0023895873466536757,-0.0009001727360444954,0.0025205027016566906,0.0040890801331197315,True
5425,full_right_connector_active_regulator_slab,representative,0,1,3,0.3176863927531026,0.3201443637659456,0.0078125,0.015625,0.0026403060218236065,0.004402251928293279,-0.003748668935179464,-0.0015490875283251432,0.003061190627728123,0.0057820706347935106,True
5425,full_right_connector_active_regulator_slab,representative,0,1,4,0.3176863927531026,0.3201443637659456,0.015625,0.03125,0.0032617818768503953,0.006034314862455306,-0.00554910577330258,-0.0024711551252471734,0.004092166744548059,0.008197897946580514,True
5425,full_right_connector_active_regulator_slab,representative,0,1,5,0.3176863927531026,0.3201443637659456,0.03125,0.0625,0.004253180472916854,0.008447750740261925,-0.00804844941985979,-0.0036747801178058843,0.005620814269251623,0.01166799171381422,True
5425,full_right_connector_active_regulator_slab,representative,0,1,6,0.3176863927531026,0.3201443637659456,0.0625,0.125,0.005651911993638305,0.012020426411433402,-0.011610069441055916,-0.005202050677133737,0.007681499881618179,0.01671180312051414,True
5425,full_right_connector_active_regulator_slab,representative,0,1,7,0.3176863927531026,0.3201443637659456,0.125,0.25,0.007476314459589437,0.01736539897261216,-0.016774009307454305,-0.007063736991008815,0.01028550719103401,0.024143828812443216,True
5425,full_right_connector_active_regulator_slab,representative,0,1,8,0.3176863927531026,0.3201443637659456,0.25,0.5,0.009615627441620504,0.02555308357750119,-0.024402317659050817,-0.0090994567348765,0.01323859524141193,0.03533317403591113,True
5425,full_right_connector_active_regulator_slab,representative,0,1,9,0.3176863927531026,0.3201443637659456,0.5,1.0,0.011522318502233486,0.03863932971797632,-0.03598856856113493,-0.010612022201160993,0.015664572731640205,0.052803171004533404,True
5425,full_right_connector_active_regulator_slab,representative,0,2,0,0.3201443637659456,0.32260233477878864,0.0,0.001953125,0.0022074562012881498,0.002430751889673526,-0.0006908279057066786,2.7554485518960875e-05,0.0022074562012881498,0.002527013641525208,True
5425,full_right_connector_active_regulator_slab,representative,0,2,1,0.3201443637659456,0.32260233477878864,0.001953125,0.00390625,0.0022961932574081293,0.0026605022537275046,-0.001277006599972129,-0.0005870804276831636,0.0023700563081781837,0.0029511045556641175,True
5425,full_right_connector_active_regulator_slab,representative,0,2,2,0.3201443637659456,0.32260233477878864,0.00390625,0.0078125,0.002342745956920336,0.003302324287888536,-0.0023782066514397428,-0.0008956618494291518,0.0025081205647236003,0.0040695469747050175,True
5425,full_right_connector_active_regulator_slab,representative,0,2,3,0.3201443637659456,0.32260233477878864,0.0078125,0.015625,0.002627232069779141,0.004381298759956184,-0.003730886643369339,-0.00154127971578369,0.003045963149935048,0.005754588948801238,True
5425,full_right_connector_active_regulator_slab,representative,0,2,4,0.3201443637659456,0.32260233477878864,0.015625,0.03125,0.0032454233398991517,0.006005757440377172,-0.005522913675185749,-0.002458610005554442,0.004071552015457321,0.008159148110936551,True
