check,passed,evidence
required_inputs_exist,True,6 paths present
parent_source_compiles_as_v44,True,D4-deformed-contour-regular-away-W3-v44
symbolic_invariant_identity_is_exact,True,remainder=0
representative_reciprocal_symmetry_is_exact,True,remainder=0
point_identity_matches_both_momentum_copies,True,count=150; max error=7.043622102694415e-17
full_connector_finite_cover_has_no_zero_leaf,True,leaves=320
full_connector_rectangular_hull_is_nonzero,True,real lower=0.0020680171376112493; abs lower=0.0020680171376112493
historical_box_geometric_cover_is_nonzero,True,abs lower=0.002212768814799568
targeted_parent_regressions_remove_named_edge,True,interval denominator reaches zero: away_arc_right_K5:s2:c1:left0:edge_0_0_1:stable_edge | 
v43_state_is_resume_compatible_with_v44,True,state=D4-deformed-contour-regular-away-W3-v43; parent=D4-deformed-contour-regular-away-W3-v44
checkpoint_5424_is_green_and_bounded,True,validation rows=12
production_state_is_resume_safe,True,accepted=344; pending=12
accepted_plus_pending_area_is_exact,True,accepted=0.0032293874525426685; pending=0.036098148752945897
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
formalization_workbench_untouched,True,files modified after gate start=0
