job_id,epsilon_id,component_id,family,adaptive_interval_count,adaptive_transition_count,maximum_accepted_topology_steps,maximum_accepted_projective_step,maximum_accepted_reciprocal_residual,coverage_residual,job_cache_hit,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,1,0,4096,0.0003394833652982167,4.884981313163376e-15,0.0,False,False,False,False
N00_E020_MC03,E020,MC03,direct:g1:minus/direct:g2:plus,1,0,4096,0.0003394833652982167,4.884981313163376e-15,0.0,False,False,False,False
N00_E040_MC04,E040,MC04,direct:g1:minus/direct:g3:plus,1,0,4096,0.004314372599325776,3.1086244703980044e-15,0.0,False,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,1,0,4096,0.004314372599325776,3.441691389252676e-15,0.0,False,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,1,0,4096,0.03759585622425064,4.123583550510496e-13,0.0,False,False,False,False
N00_E020_MC07,E020,MC07,direct:g1:plus/direct:g2:minus,1,0,4096,0.03759585622425064,4.123583550510496e-13,0.0,False,False,False,False
N00_E040_MC12,E040,MC12,direct:g2:minus/direct:g3:plus,3,2,4096,0.03488908472219157,5.384581669432009e-15,0.0,False,False,False,False
N00_E020_MC12,E020,MC12,direct:g2:minus/direct:g3:plus,3,2,4096,0.03488908472219157,5.384581669432009e-15,0.0,False,False,False,False
N00_E040_MC14,E040,MC14,direct:g3:plus/subtraction:decay:minus,1,0,4096,0.003302615703969913,3.331391796911832e-16,0.0,False,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,1,0,4096,0.003302615703969913,3.331391796911832e-16,0.0,False,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,3,2,4096,0.03525951213851953,4.440892627896187e-16,0.0,False,False,False,False
N00_E020_MC15,E020,MC15,direct:g3:plus/subtraction:decay:plus,3,2,4096,0.03525951213851953,4.440892627896187e-16,0.0,False,False,False,False
