source_id,source_path,role,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4025_00_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_NEXT_TARGET.csv,4024 handoff,NEXT4024_0,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_01_symbol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_GK_SYMBOL_MATCH_MATRIX.csv,4024 symbol verdict,SM4024_6_current_verdict,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_02_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_RESPONSE_FIELD_TEMPLATE_ROUTE.csv,4024 response template,RFT4024_0_parent_field,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_03_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_QLOC_PROFILE_BOUND_RUNNER_ROWS.csv,4024 DGK runner row,QRUN4024_1_DGK_profile,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_04_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_NOETHER_AUDIT.csv,Noether response identity template,N1_parent_response_identity,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_05_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,GK action candidates,GK514_A_metric_response_scalar_density,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_06_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_DECISION.csv,GK action decision,D514_0,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_07_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_GATE_TESTS.csv,GK action gate tests,G514_2_current_MTS_match,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_08_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,metric response contract,MR514_1_Khat_metric_response,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_09_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,metric response audit,MA515_1_Khat_metric_response,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_10_passfail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_PASS_FAIL.csv,pass/fail result,PF515_2_Khat_response_found,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_11_stealth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_STEALTH_BRANCH_CONDITIONS.csv,stress silence contract,STL2469_6_conditional_result,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_12_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_PPN_RESIDUAL_LEDGER.csv,PPN stress residual ledger,PPN2469_2_hair_bound,True,True,False,2026-07-01T22:15:06+00:00
SRC4025_13_bound_dry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_INPUTS.csv,older bound runner dry input,DRY2474_1_PPN_toy_nonclaim,True,True,False,2026-07-01T22:15:06+00:00
