same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_0_sources_exist,PASS,all cited 1527 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_1_source_hunt_fail,PASS,phi source hunt failure is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_2_aux_contract,PASS,local auxiliary S_phiK contract is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_3_phi_constraint,PASS,lambda variation localizes Box phi relation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_4_multiplier_not_silent,PASS,lambda_phi silence remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_5_Khat_not_live,PASS,Khat adoption remains staged/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_6_nonlocal_rejected,PASS,inverse-Box shortcut rejected for local field-theory claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_7_rejections_guardrails,PASS,unsafe shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_8_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_9_decision_next,PASS,decision selects multiplier silence/bound next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_10_next_target,PASS,next target is lambda_phi silence/no-flux or stress bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_11_csv_parse,PASS,all generated 1527 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1527_16_overall,PASS,"1527 stages a local auxiliary phi-owner contract, rejects inverse-Box promotion, keeps Khat/local-GR nonclaim, and selects lambda_phi silence or bound next"
