source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2917_00_2916_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2916-Y5-R2FR-Cshadow-cg-invariant-source-test-product-or-disformal-PPN-kernel-under-AX1090.md,alpha_X(lambda);not a local-GR proof,2916 product-law narrative and claim ceiling,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_01_2916_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2916_NEXT_TARGET.csv,NEXT2916_0_2917;disformal;source leg,machine-readable 2917 target,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_02_2916_source_leg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2916_QBAR_SOURCE_LEG_DECLARATION_GATE.csv,SLG2916_5_verdict;SOURCE_LEG_GATE_FAILS_CURRENT_MTS,source-leg failure inherited from 2916,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_03_2916_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2916_DISFORMAL_PPN_KERNEL_FALLBACK.csv,DIS2916_4_fallback_verdict;DISFORMAL_PPN_KERNEL_STAGED_NONCLAIM,2916 disformal fallback,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_04_944_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,FLB944_1_disformal;MISSING_DISFORMAL_ZERO_OR_NUMERIC_BOUND,frame-leak disformal component,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_05_945_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,BND945_4_disformal_value;MISSING_DISFORMAL_ZERO_OR_NUMERIC_BOUND,first b_dis missing-value row,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_06_1038_acq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_BETA_BOUND_SOURCE_ACQUISITION.csv,BBA1038_3_PPN_common_frame_gamma;BBA1038_5_preferred_frame_flux,PPN gamma/preferred-frame acquisition anchors,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_07_2574_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_VECTOR_2574_DISFORMAL_COUPLING_ENDPOINT_KERNEL_ROWS.csv,DPK2574_0_dR_alpha1_alpha2;DPK2574_1_flux_alpha3;DPK2574_2_endpoint_xi,existing disformal endpoint PPN kernels,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_08_2574_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_VECTOR_2574_FULL_VECTOR_REQUIREMENTS.csv,VREQ2574_5_dR;VREQ2574_8_total_no_cancellation,full vector requirement rows,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_09_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_3_dR;MISSING_DISFORMAL_PREFERRED_FRAME_PROJECTION,no-shadow full PPN vector d_R slot,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
SRC2917_10_1883_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1883_FULL_PPN_RESIDUAL_VECTOR.csv,PPNV1883_3_dR_preferred_frame;MISSING_DISFORMAL_RESPONSE_KERNEL,parent qloc retained PPN vector,True,True,,2917,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:23:18.564810+00:00
