validation_id,passed,detail,timestamp_utc
VAL2735_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T13:27:12.273234+00:00
VAL2735_1_source_root_law,True,stationary source-root/double-zero law is written as conditional nonclaim theorem,2026-06-23T13:27:12.273247+00:00
VAL2735_2_lock_amplitude_law,True,Delta_m <= C_emb N_lock amplitude interface exists and remains nonclaim,2026-06-23T13:27:12.273251+00:00
VAL2735_3_leakage_propagation,True,F/Fprime leakage propagates to both M_L and M_m residual rows,2026-06-23T13:27:12.273254+00:00
VAL2735_4_primary_blockers,True,J_eff and B_m are the first blockers,2026-06-23T13:27:12.273257+00:00
VAL2735_5_claim_gates_false,True,"no exact lock, q_loc-zero, local-GR, PPN, R10, or public claim is allowed",2026-06-23T13:27:12.273260+00:00
VAL2735_6_branch_outputs,True,branch copies exist,2026-06-23T13:27:12.273262+00:00
VAL2735_7_csv_parse,True,P8_Y5_R2FR_2735_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2735_STATIONARY_SOURCE_ROOT_LAW.csv:5:ok; P8_Y5_R2FR_2735_LOCAL_LOCK_AMPLITUDE_LAW.csv:5:ok; P8_Y5_R2FR_2735_DOUBLE_ZERO_LEAKAGE_PROPAGATION.csv:5:ok; P8_Y5_R2FR_2735_LOCKING_BLOCKER_PRIORITY.csv:6:ok; P8_Y5_R2FR_2735_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2735_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2735_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2735_BRANCH_COPIES.csv:3:ok; Delta_m_lock_bound_2735_NONCLAIM.csv:5:ok; stationary_source_root_reopen_conditions_2735_NONCLAIM.csv:5:ok; JR2735_JEFF_BM_SOURCE_BOUNDARY_NEXT.csv:1:ok,2026-06-23T13:27:12.273267+00:00
VAL2735_8_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T13:27:14.354980+00:00
VAL2735_OVERALL,True,"2735 derives the conditional stationary-root/local-lock amplitude law, keeps claims blocked, and selects J_eff/B_m source-boundary work next",2026-06-23T13:27:14.355003+00:00
