checkpoint,check_id,passed,detail,valid_for_claim
4352,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\368-PPC4161-RI-no-incoming-and-boundary-silence-or-finite-tail-values.md,False
4352,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4352-Y5-R2FR-RI-no-incoming-and-boundary-silence-or-finite-tail-values.md,False
4352,marker_in_formal,True,PPC4161_RI_NO_INCOMING_AND_BOUNDARY_SILENCE_OR_FINITE_TAIL_VALUES_4352,False
4352,decision_in_formal,True,BRI_IRI_ZERO_ON_STATIONARY_COMPACT_ANCHORED_BRANCH_ELSE_FINITE_TAIL_VALUES_NONCLAIM,False
4352,BRI_zero_present,True,B_RI zero,False
4352,IRI_zero_present,True,I_RI zero,False
4352,finite_bound_present,True,finite bound,False
4352,all_sources_exist,True,source paths,False
4352,all_needles_found,True,source needles,False
4352,boundary_rows_present,True,5,False
4352,incoming_rows_present,True,5,False
4352,tail_rows_present,True,4,False
4352,arena_rows_present,True,9,False
4352,no_valid_claim_rows,True,all generated claim flags false,False
4352,no_flux_firewall_present,True,no-flux firewall,False
4352,static_incoming_firewall_present,True,incoming firewall,False
4352,claim_row_recorded,True,L-193,False
4352,spine_marker_recorded,True,PPC4161_RI_NO_INCOMING_AND_BOUNDARY_SILENCE_OR_FINITE_TAIL_VALUES_4352,False
4352,packet_marker_recorded,True,PPC4161_PACKET_RI_NO_INCOMING_AND_BOUNDARY_SILENCE_OR_FINITE_TAIL_VALUES_4352,False
4352,csv_P8_Y5_R2FR_4352_SOURCE_REGISTER.csv_parse_rows,True,10 rows,False
4352,csv_P8_Y5_R2FR_4352_BOUNDARY_SILENCE_ROWS.csv_parse_rows,True,5 rows,False
4352,csv_P8_Y5_R2FR_4352_NO_INCOMING_ROWS.csv_parse_rows,True,5 rows,False
4352,csv_P8_Y5_R2FR_4352_FINITE_TAIL_VALUE_ROWS.csv_parse_rows,True,4 rows,False
4352,csv_P8_Y5_R2FR_4352_BRANCH_MATRIX.csv_parse_rows,True,4 rows,False
4352,csv_P8_Y5_R2FR_4352_ARENA_UPDATE_ROWS.csv_parse_rows,True,9 rows,False
4352,csv_P8_Y5_R2FR_4352_RUNNER.csv_parse_rows,True,4 rows,False
4352,csv_P8_Y5_R2FR_4352_CLAIM_FIREWALL.csv_parse_rows,True,4 rows,False
4352,csv_P8_Y5_R2FR_4352_DECISION.csv_parse_rows,True,1 rows,False
4352,csv_P8_Y5_R2FR_4352_STATUS.csv_parse_rows,True,4 rows,False
4352,csv_P8_Y5_R2FR_4352_NEXT_TARGET.csv_parse_rows,True,1 rows,False
