check_id,result,detail,claim_allowed,generated_utc
V1183_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:18:14.524843+00:00
V1183_1_linear_leak_zero,pass,linear tracefree scalar leakage is derived zero,False,2026-06-15T02:18:14.524843+00:00
V1183_2_second_order_coeff,pass,canonical logdet second-order coefficient is recorded,False,2026-06-15T02:18:14.524843+00:00
V1183_3_domain_anisotropy_route,pass,domain anisotropy first-order leakage route is bounded,False,2026-06-15T02:18:14.524843+00:00
V1183_4_external_sources_nonclaim,pass,external preferred-frame/STF source rows remain nonclaim,False,2026-06-15T02:18:14.524843+00:00
V1183_5_PPN_updates_nonclaim,pass,updated PPN prediction rows remain nonclaim,False,2026-06-15T02:18:14.524843+00:00
V1183_6_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:18:14.524843+00:00
V1183_7_gates_blocked_or_math_only,pass,gates remain blocked or math-only nonclaim,False,2026-06-15T02:18:14.524843+00:00
V1183_8_runner_refuses_claim,pass,dry-runs refuse PPN/local promotion,False,2026-06-15T02:18:14.524843+00:00
V1183_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:18:14.524843+00:00
V1183_10_next_target,pass,1184 handoff targets physical scalar leakage inputs or STF source completion,False,2026-06-15T02:18:14.524843+00:00
V1183_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:18:14.524843+00:00
V1183_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:18:14.524843+00:00
V1183_SUMMARY,pass,"1183 derives zero linear scalar leakage and canonical -1/2 second-order logdet leakage for tracefree S_Q, identifies domain anisotropy/q_trace as first-order scalar leak routes, stages incomplete STF/preferred-frame sources, and keeps PPN nonclaim",False,2026-06-15T02:18:14.524843+00:00
