check_id,result,detail,generated_utc
V678_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T02:38:26+00:00
V678_1_prior_validations_clean,pass,667_validation=0;668_validation=0;670_validation=0;671_validation=0;672_validation=0;673_validation=0;674_validation=0;675_validation=0;676_validation=0;677_validation=0,2026-06-07T02:38:26+00:00
V678_2_silence_stack_coverage,pass,silence_rows=8,2026-06-07T02:38:26+00:00
V678_3_silence_not_promoted,pass,silence stack remains nonclaim,2026-06-07T02:38:26+00:00
V678_4_bx_gate_locked,pass,bx_gate_rows=5;claim_rows=0,2026-06-07T02:38:26+00:00
V678_5_single_next_route_selected,pass,source first B_X or Qbar_edge_XH row,2026-06-07T02:38:26+00:00
V678_6_no_claim_rows_promoted,pass,all generated 678 rows remain valid_for_claim=false,2026-06-07T02:38:26+00:00
V678_7_next_target_selected,pass,679-Y5-R10-first-claim-ready-BX-or-Qbar-source-row-acquisition.md,2026-06-07T02:38:26+00:00
V678_8_generated_outputs_scoped,pass,all 678 outputs target post-checkpoint-work,2026-06-07T02:38:26+00:00
V678_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T02:38:26+00:00
V678_10_status_nonclaim,pass,silence_stack_contract_and_BX_source_gate_only_no_Qedge_zero_no_alpha_edge_no_R10_no_PPN_no_local_GR_claim,2026-06-07T02:38:26+00:00
V678_11_missing_or_unfilled_rows_block_claims,pass,unfilled_rows=4;claim_rows=0,2026-06-07T02:38:26+00:00
V678_12_data_route_blocked_until_theory_row,pass,R10 comparator remains blocked until theory row exists,2026-06-07T02:38:26+00:00
